Predictions,Actual
897.6374,8.349999
442.70032,369.15
528.9108,12.67
449.1979,12.63
622.3947,6.0
625.13007,438.88
518.55505,128.06999
518.7666,51.75
548.53424,207.28
586.50555,377.33002
485.02307,119.1
495.16556,258.5
422.27582,188.7
548.53424,207.28
452.1226,6.6800003
665.0285,9.38
612.6564,9.02
692.2045,9.25
422.49805,9.15
444.58908,284.65
456.92725,13.099999
372.66205,203.59999
899.9472,113.0
588.0536,45.05
438.2199,1.5
424.84302,387.38
368.65335,12.599999
514.987,363.08002
506.5036,283.75
438.57312,13.92
565.1615,361.2
493.6241,406.0
502.18533,299.75
619.0071,410.4
301.74258,198.52
357.594,6.6800003
398.38913,8.9800005
537.2359,9.0
548.53424,207.28
541.20465,240.5
501.3523,207.28
496.02158,286.8
486.1821,321.25
358.77762,9.0
196.0003,18.42
448.99835,334.83
654.9904,422.97998
519.81757,424.5
560.1849,441.83
392.72726,419.9
488.3367,254.82
875.51276,989.48
615.0476,375.2
941.26697,408.52
339.71155,13.38
548.53424,207.28
541.4208,451.45
637.4462,14.25
548.53424,207.28
911.3765,9.049999
548.53424,207.28
548.53424,207.28
749.17865,131.75
461.1229,330.32
548.53424,207.28
548.53424,207.28
536.83215,8.07
992.0403,9.28
514.6147,1.75
502.40445,384.91998
533.202,456.92
845.8423,262.6
866.82196,9.08
754.6265,207.28
548.53424,207.28
548.53424,207.28
759.49146,9.38
722.16437,12.0
442.9502,346.45
680.7207,25.23
571.0796,959.2
405.7036,350.58002
488.3137,68.75
768.1654,442.58
516.16504,2.0
458.9457,8.72
420.89648,434.67
412.7148,6.7
525.9461,1.75
548.53424,207.28
477.93942,6.0
195.52164,326.72998
461.60095,12.4
579.131,9.2
450.75626,9.0
371.36258,354.65
650.04156,985.75
613.73175,15.32
380.98257,9.2
440.36984,438.18
583.3518,49.72
547.8398,343.54
444.13605,14.32
447.49564,129.05
456.95346,8.95
471.67392,287.75
717.1003,988.93
730.6779,236.40001
548.53424,207.28
558.41736,9.15
530.50433,467.95
546.6675,28.95
552.96674,418.12003
496.72144,56.88
454.76266,416.92
491.34598,270.25
324.4067,14.25
1071.9187,988.88
840.9772,988.93
498.565,18.13
939.4751,438.75
548.53424,207.28
910.1904,989.38
263.2124,12.7
548.53424,207.28
553.9832,8.88
514.1656,20.75
503.01083,9.7
450.54602,33.45
470.71393,2.0
391.69058,12.42
380.3438,273.5
530.89545,391.69998
548.53424,207.28
478.93137,378.15
462.37198,12.42
562.5952,18.0
535.7529,9.33
548.21576,451.33
988.72595,989.15
548.53424,207.28
570.79736,7.6
616.1036,424.0
523.5194,434.80002
433.6822,2.0
446.37158,6.2
548.53424,207.28
463.1156,207.28
750.3555,120.5
543.554,127.7
645.1848,350.08002
726.50757,988.9
560.98126,428.84998
552.16187,6.75
763.9405,399.25
448.52197,201.9
627.8321,401.65
648.95905,12.75
381.2831,22.0
1006.3293,988.38
588.34283,12.92
504.78152,355.45
425.98886,448.08
501.56015,8.93
576.8781,363.9
548.53424,207.28
461.34167,401.78
254.42369,325.33
559.19147,12.83
454.20868,8.9
608.7198,9.099999
641.3287,354.35
652.30035,9.02
931.3981,988.97003
430.82727,207.28
747.752,426.88
764.4807,364.45
510.0803,8.77
548.53424,207.28
487.21686,369.66998
503.3046,338.22
423.59003,12.9
860.2274,392.72
427.94708,228.87
560.9541,455.97998
568.4548,134.93001
517.389,459.0
561.6767,9.599999
462.49902,6.6800003
548.53424,207.28
540.3591,282.0
440.60577,13.700001
385.4335,8.599999
548.53424,207.28
590.2572,12.7
554.34937,325.5
537.4079,433.58
539.66754,427.62003
475.62585,421.0
489.8313,12.78
548.53424,207.28
414.20505,8.849999
548.53424,207.28
428.63782,9.099999
650.304,343.80002
519.28107,303.0
392.17047,419.59998
548.53424,207.28
497.68216,351.18002
548.53424,207.28
548.53424,207.28
539.78125,313.83
522.6538,9.070001
456.3028,12.52
525.11707,6.0
366.28632,2.0
548.53424,207.28
759.5021,236.25
516.7879,48.83
674.1355,8.93
399.27136,9.02
524.02277,129.1
548.53424,207.28
496.8796,2.0
222.64343,12.92
515.3575,207.28
594.82794,12.17
548.53424,207.28
522.4834,9.5
471.0046,10.17
548.53424,207.28
548.53424,207.28
931.6341,436.0
698.30115,5.0
413.31067,163.5
546.0558,9.2
572.61456,385.28
507.99048,207.28
475.46735,265.25
306.08392,207.28
537.39905,6.7
500.29538,8.52
548.53424,207.28
425.23618,8.9
590.41,9.4
677.1487,8.9800005
755.7999,188.98001
477.85425,12.92
377.6778,12.33
487.8481,11.280001
548.53424,207.28
502.25674,207.28
420.13577,368.6
579.90186,207.28
925.0161,8.9800005
475.2493,108.83
408.46616,12.58
602.41003,12.75
468.38156,8.9800005
887.83813,420.84998
473.01553,12.42
456.0341,8.93
542.3875,6.0
758.46484,327.12
556.9071,9.070001
638.9008,8.75
591.1,950.5
369.8026,129.98001
597.1724,440.7
445.97797,9.070001
467.2378,312.25
593.33044,311.25
554.2464,327.02002
450.6764,282.0
487.39517,13.0
397.97855,12.33
793.05133,418.12003
512.5844,298.75
493.86737,157.75
471.2634,9.27
796.27686,416.17
548.53424,207.28
1156.8846,428.72
452.73282,9.33
648.6412,13.0
538.6013,12.58
691.8381,46.43
690.13574,12.95
993.42395,989.05
534.3943,18.25
581.76575,916.05005
420.51617,6.6800003
417.75558,46.48
427.0439,6.0
832.119,972.07996
669.32764,9.320001
446.84915,12.52
536.286,207.28
487.38605,6.7
536.81476,378.18
575.3473,13.8
776.17395,432.25
479.97412,138.5
453.6253,9.22
415.32745,9.2
452.5356,391.91998
379.0682,12.52
548.53424,207.28
583.44604,116.33
794.248,11.08
655.6222,367.08002
548.53424,207.28
304.20227,370.25
518.21765,18.03
562.3205,9.38
715.11066,8.93
548.53424,207.28
719.38617,377.75
458.45847,8.75
811.7388,406.91998
439.76328,12.099999
869.7492,989.68
548.53424,207.28
548.53424,207.28
496.81638,12.58
460.6588,171.92
691.8916,989.63
507.04514,54.0
523.36365,114.43
802.29486,6.63
960.2502,22.480001
698.12085,6.6800003
674.99835,427.42
403.6628,12.92
696.66565,420.65
465.36377,53.08
489.00854,207.28
476.59253,12.95
437.3767,13.17
590.1599,422.75
532.55835,17.15
548.53424,207.28
626.17316,12.52
292.14783,6.7
576.2548,12.75
641.36646,131.8
548.53424,207.28
440.9062,344.38
548.53424,207.28
572.73724,8.5
433.64978,183.0
402.10315,347.55002
518.8276,9.099999
512.7101,207.28
806.9042,5.0
828.40576,989.93
759.70526,973.55
472.7972,284.25
662.29626,9.38
773.021,423.8
435.7771,8.75
483.949,418.78
558.8936,355.80002
806.048,5.0
346.1909,9.22
493.2287,212.2
740.9561,972.63
503.43835,6.63
420.58728,200.75
552.49414,12.67
461.47702,6.7
685.0648,135.65
689.7061,9.22
549.00653,391.88
548.53424,207.28
412.49466,254.95001
691.6867,8.45
502.4746,207.28
480.28534,430.02002
335.9364,2.0
660.87146,12.599999
459.1642,12.280001
450.119,9.17
580.61597,9.82
673.4713,6.62
524.3895,8.9
494.73734,177.82999
502.3692,391.9
713.8688,196.34999
559.06226,410.38
506.27042,8.9800005
540.735,6.73
736.7304,8.320001
447.7547,207.28
733.8548,126.100006
650.5082,1178.43
397.88498,12.02
466.01633,373.41998
448.23978,264.0
419.09613,112.48
501.97906,6.77
659.72577,988.68
882.45807,129.08
469.4316,395.19998
331.19562,318.58
450.5742,13.049999
405.1586,346.0
591.27734,428.17
539.6536,9.299999
707.32764,989.43
656.2574,5.0
658.5085,9.049999
442.1473,384.38
958.33136,207.28
435.2058,9.27
624.26416,409.33
516.66394,433.08
590.4079,416.5
561.4844,338.88
629.4615,8.9800005
696.83856,29.539999
741.31305,8.320001
1090.2928,988.27997
521.60596,416.02002
548.53424,408.75
391.22952,28.7
679.5809,12.42
552.0997,58.5
548.53424,207.28
451.24277,207.28
454.72955,257.45
497.52655,12.849999
548.53424,207.28
468.96548,49.899998
659.4691,302.65
430.696,207.28
737.78485,973.43
548.53424,207.28
548.53424,207.28
515.70166,9.2
583.33624,420.92
821.84766,443.7
596.2232,375.02
368.14624,121.15
855.98883,8.95
922.0963,294.08
364.90753,407.25
571.07214,409.52
735.42847,6.6
663.3263,354.58002
423.02682,207.28
487.18555,6.62
553.8811,12.33
358.97736,6.63
467.0008,9.28
548.53424,207.28
408.92966,12.17
599.9865,207.28
548.53424,207.28
727.0377,13.33
510.97925,207.28
402.69067,207.28
602.41534,12.7300005
568.1555,207.28
521.78253,374.55
707.97156,988.52997
419.40796,311.65002
576.75146,37.149998
591.47205,8.93
422.831,9.12
581.4271,352.80002
546.36957,385.3
497.3757,207.28
827.85065,401.5
514.1773,12.97
657.8975,243.65
548.53424,207.28
548.53424,207.28
548.53424,207.28
766.3052,410.62
560.275,6.6800003
490.70987,440.78
524.52423,370.8
599.8781,12.33
499.3351,9.320001
377.15262,12.72
439.2206,6.0
674.24646,427.75
432.47595,12.33
757.5722,134.84999
641.0662,140.9
469.7508,1.5
559.8864,302.59998
590.3667,449.17
763.36127,5.0
406.02686,12.25
361.34015,12.280001
510.64108,182.7
548.53424,207.28
370.32248,6.6800003
413.1204,8.95
578.7084,207.28
536.2353,284.91998
414.65695,8.15
297.0592,419.44998
467.21075,207.28
931.8252,988.95
904.57336,8.95
498.37878,12.33
492.42685,9.2
602.9109,268.31998
548.53424,207.28
726.34607,8.88
623.1145,62.0
548.53424,207.28
538.04785,442.30002
639.4505,430.17
471.74612,12.75
478.58444,292.05
601.7832,207.28
562.5857,441.33
470.8954,190.7
725.3785,9.0
649.97327,6.6800003
464.56464,9.23
341.17865,2.0
652.4956,9.0
426.68317,6.7
508.49295,188.5
374.81348,12.25
723.9214,415.75
496.71426,0.0
829.7411,207.28
378.74628,1.25
628.4665,435.15
671.81366,13.25
428.59738,423.25
571.662,132.17001
493.6975,426.58
548.53424,207.28
481.22784,417.92
682.8052,8.88
517.43677,9.25
623.8615,5.0
474.48108,387.35
415.5426,99.15
590.86707,155.98
405.8166,9.12
757.3816,127.75
532.5578,9.320001
520.98553,207.28
740.4048,6.63
219.2057,12.599999
686.4604,8.78
559.13745,417.72
355.81433,6.6499996
565.5944,364.0
828.90765,416.72
468.46594,416.08
507.18085,245.92
403.9625,268.75
685.0132,12.95
589.67896,101.22
688.98706,308.75
296.59552,207.28
535.9077,207.28
821.50757,988.6
548.53424,207.28
386.99326,338.5
706.90204,440.40002
507.9705,288.5
736.55865,409.83
570.91003,207.28
597.66705,989.35
548.53424,207.28
707.641,8.77
385.82935,106.45
477.47678,9.099999
656.9641,387.98
548.53424,207.28
547.6661,207.28
466.8755,67.2
640.0924,41.800003
548.53424,207.28
462.0744,12.92
389.41696,12.08
419.14386,434.97998
701.5177,129.5
429.5742,9.5
548.53424,207.28
751.8172,450.22
378.23248,207.28
529.1496,439.5
786.02856,988.43
1127.4905,988.9
539.73785,8.849999
958.59686,377.47
474.79575,19.98
548.53424,207.28
483.78226,449.0
529.11664,207.28
622.3975,13.099999
524.0232,387.16998
222.50941,417.69998
490.47653,207.28
468.82675,113.42
567.4828,435.78
407.62033,316.72
504.9248,357.2
574.35144,12.25
436.5806,6.7
548.53424,207.28
469.0032,388.05
476.33652,9.18
548.53424,207.28
379.33762,9.45
463.3508,83.8
494.22943,263.08002
502.84958,99.25
587.56067,284.9
777.048,988.77997
494.9889,380.5
399.25778,12.42
420.51404,12.3
420.25534,34.5
536.6693,10.35
611.92755,9.02
428.9414,12.55
525.59406,402.78
912.941,6.6800003
386.98038,207.28
524.3217,8.8
451.9315,12.52
682.86975,990.3
374.9176,1.75
855.45557,9.15
548.53424,207.28
485.18106,9.15
453.2184,2.0
466.0414,8.8
518.7043,207.28
860.79285,988.45
744.58484,387.33002
722.4368,990.3
625.72015,347.5
571.30273,8.42
548.53424,207.28
446.91718,6.0
548.53424,207.28
684.8127,9.070001
392.1984,9.33
436.1649,9.93
771.82367,13.15
390.34296,381.91998
484.46246,383.58002
659.2665,5.0
607.3069,8.88
1059.077,121.43
446.79745,388.41998
598.53754,13.88
548.53424,207.28
414.5982,128.6
548.53424,207.28
468.6274,12.88
565.997,414.92
575.23065,12.58
410.35556,12.78
548.1207,285.0
452.61963,267.5
731.9171,989.68
176.39265,405.65
500.95544,8.95
515.95355,12.42
521.944,2.0
712.2032,8.3
661.34,1164.2999
355.1107,8.17
548.53424,207.28
590.5663,418.83
536.61005,9.299999
532.4712,6.6499996
497.91937,338.62
439.72787,22.2
613.17377,207.28
548.53424,207.28
541.56494,207.28
424.3391,8.9
492.53384,9.12
711.7399,6.7
403.20465,2.0
816.19476,6.6800003
461.62555,6.6800003
548.53424,207.28
304.3466,12.08
475.2066,300.75
939.2548,343.2
373.33945,9.2
572.7155,13.02
642.74854,8.849999
465.62332,207.28
482.23108,374.41998
417.2781,10.58
392.3657,9.5
548.53424,207.28
483.40402,9.15
538.7107,207.28
625.70593,8.93
424.9413,380.25
719.84064,119.1
496.71426,0.0
461.25436,12.83
456.56396,12.42
397.9507,9.15
514.9303,12.25
539.52057,392.75
492.01492,8.75
475.70007,9.2
472.09793,410.55
723.56067,227.5
443.48593,354.0
869.4577,22.52
520.3333,341.45
473.51086,403.5
643.5157,373.5
548.53424,207.28
548.53424,207.28
685.77094,9.22
405.66974,329.80002
435.6229,295.75
755.39935,9.070001
574.3303,125.350006
573.9882,417.08
485.7842,9.23
729.47015,281.25
383.94125,6.0
485.84775,268.25
504.6676,8.9800005
588.4311,174.68
1015.6116,989.5
462.81113,126.829994
658.40027,9.15
526.3365,207.28
392.8528,409.84998
753.6102,292.0
547.3947,161.70001
410.7718,12.17
518.1134,6.7
535.8014,379.02
581.26984,15.12
648.30426,9.18
615.0961,441.45
463.30698,12.33
528.3489,889.60004
526.214,12.58
548.53424,207.28
556.19183,400.3
418.3434,207.28
868.96906,424.78
528.659,425.44998
448.60815,12.33
421.74185,455.97998
404.9476,9.38
486.47665,405.58
521.9,9.099999
565.76324,11.9
498.8573,10.92
567.37885,426.08
548.53424,207.28
548.53424,207.28
531.6701,304.75
421.9665,12.67
457.184,250.5
488.2412,334.58
904.89154,129.2
280.74023,77.02
469.55392,387.52
624.0983,6.7
800.1012,988.8
559.3704,771.35
444.25723,207.0
483.4288,12.58
494.61255,273.75
548.53424,207.28
427.03262,306.5
506.021,266.33
548.53424,207.28
417.048,12.5
566.92,6.63
737.7211,988.52997
333.7908,352.5
373.2276,12.21
826.70605,391.75
492.63095,132.3
464.13913,6.0
492.48,322.42
480.7292,6.88
834.7983,19.4
471.33484,348.02
903.23157,8.849999
1063.4319,207.28
374.30875,6.83
510.73392,91.5
865.2137,989.15
535.01184,364.85
481.65768,128.68001
825.029,389.19998
1070.1805,406.15
653.15894,12.799999
521.5007,12.25
511.74023,6.0
472.2537,3.5
393.59216,8.8
548.53424,207.28
585.0701,317.25
613.8949,317.40002
787.69867,5.0
668.8321,425.78
490.79248,29.42
506.9373,9.7
449.8156,390.05
542.33765,6.7
536.41785,9.070001
498.58478,207.28
582.1627,12.67
511.54974,361.88
794.549,8.349999
466.88608,207.28
508.1214,207.28
735.8068,988.73
365.71976,8.820001
548.53424,207.28
599.25214,9.0
572.27264,9.85
443.48166,8.75
729.5498,950.85004
869.4124,8.320001
917.8199,207.28
308.31287,8.78
589.1808,9.38
539.0437,9.2
815.9484,987.3
461.6569,6.6800003
432.29834,8.0
423.07806,212.75
498.70328,12.42
787.792,5.0
517.4243,432.9
555.6264,8.849999
453.54977,399.28
456.39325,229.37999
456.1111,408.19998
706.93933,207.28
525.0634,312.0
579.33295,386.15
534.75476,439.40002
371.00143,9.33
576.75507,12.849999
510.28024,383.0
377.17578,417.33
564.1124,6.0
909.2419,9.02
523.64996,14.08
658.8911,31.67
486.75772,133.92001
478.90945,8.92
545.50964,443.87
465.38727,13.68
293.29517,8.8
795.8201,6.7
478.78168,288.5
191.41824,13.0
384.38297,9.2
411.73224,12.15
557.3905,402.1
870.1807,423.34998
336.5094,12.25
759.49896,324.65002
445.77048,270.65
561.86273,12.77
764.36743,12.33
441.56766,12.58
606.4107,12.849999
426.37573,9.2
523.0618,289.58
530.62225,432.47998
564.37604,8.849999
429.4388,326.83
433.2875,8.8
523.229,887.38
407.4766,12.17
297.0505,400.25
425.8766,207.28
529.06793,9.22
498.89856,207.28
624.1539,404.15
767.20044,411.19998
417.3736,402.22
573.2205,207.28
387.5526,291.58
446.40616,403.22
612.3176,386.1
937.44885,398.68
820.06177,204.58
482.23782,23.5
452.94733,8.9
489.26883,6.7
897.0864,9.049999
680.9162,15.0
464.18277,338.0
754.58044,444.12
502.9828,178.35
721.123,12.83
646.72015,4.5
489.383,128.5
759.5461,425.09998
463.0347,12.87
609.58527,9.42
563.64996,12.92
548.53424,207.28
355.4078,362.88
611.3748,6.6800003
727.45667,5.0
601.88617,8.4800005
926.5974,9.099999
531.4674,9.049999
794.145,377.22
623.54425,9.099999
586.7568,276.5
703.23346,53.08
548.53424,207.28
548.53424,207.28
346.60822,210.18
533.02686,12.52
518.3162,423.72
509.14014,378.8
788.8462,8.93
548.53424,207.28
548.53424,207.28
536.97656,12.280001
536.88104,415.83
525.92523,301.34998
511.9357,113.75
548.53424,207.28
430.37552,387.94998
703.85114,345.75
548.53424,207.28
548.53424,207.28
443.9933,12.67
548.53424,207.28
416.3989,265.5
505.74118,462.80002
685.16895,431.25
423.81046,156.5
577.6252,207.28
648.89575,59.379997
548.53424,207.28
676.57513,431.0
329.40784,444.7
300.29684,349.7
677.93134,6.6499996
528.61914,439.1
412.45416,165.02
839.29584,989.3
473.67755,406.12
598.3699,934.02997
598.8628,23.75
861.06,989.57996
660.8466,8.349999
642.40784,8.55
558.4482,342.77
520.3021,12.67
362.77283,127.73
563.7119,81.200005
1229.2217,989.0
752.6424,368.62
889.34125,143.0
1025.131,989.73
666.5971,404.41998
520.4877,148.7
466.02954,8.93
474.2502,8.75
437.48996,8.8
697.4597,8.67
387.93494,207.28
281.70926,418.18
890.11285,406.93
425.26913,12.349999
728.91095,9.28
548.53424,207.28
453.53607,38.25
476.48322,6.6800003
533.15424,444.12997
543.8124,8.349999
464.6655,207.28
448.69284,2.0
405.97296,6.0
851.7109,365.33002
427.0757,8.2
395.9739,9.299999
472.2043,370.88
526.5926,9.5
670.7181,770.68
487.84073,220.25
416.00412,9.22
426.51605,12.5
553.2057,12.33
400.01297,207.28
477.83112,12.58
401.53555,427.25
513.3881,9.15
646.8452,12.92
644.2591,988.25
405.19675,9.0
552.84875,12.25
417.7344,12.849999
548.53424,207.28
443.48026,9.45
843.4709,395.0
548.53424,207.28
558.2569,131.5
390.8723,352.38
487.1842,9.18
542.6616,9.28
548.53424,207.28
1016.06946,122.05
573.68787,8.9800005
420.42508,12.05
531.555,17.05
589.3449,332.28
361.42828,432.22
441.8332,13.13
446.1943,404.98
548.53424,207.28
548.53424,207.28
673.5507,6.7
577.41815,12.58
378.17508,432.59998
689.03455,435.05002
522.2033,8.68
548.53424,207.28
515.70557,57.8
548.53424,207.28
668.07684,8.95
495.046,416.9
507.7203,8.849999
519.3585,121.479996
464.3256,259.75
492.87485,6.0
561.64026,207.28
515.0618,249.75
632.39386,301.09998
537.8115,22.0
758.75806,19.62
514.96906,12.5
527.84576,398.12
507.44894,8.9800005
756.5528,438.40002
548.53424,207.28
423.11252,18.849998
511.86188,9.320001
643.24286,130.93001
678.273,50.399998
471.7727,9.15
638.33435,6.7
469.1726,12.320001
683.3409,8.9800005
454.69464,326.85
477.11395,13.08
548.53424,207.28
548.53424,207.28
658.8597,12.25
439.2745,9.070001
473.88,419.67
534.77356,8.55
769.90857,396.98
439.8552,398.25
555.8123,6.0
731.04376,296.05
548.53424,207.28
512.2152,441.47
372.7288,8.820001
367.54602,207.28
454.90063,428.75
548.53424,207.28
851.98914,972.93
384.79977,9.320001
367.8677,128.3
548.53424,207.28
512.2504,8.12
781.1084,987.38
498.2994,273.25
819.31024,444.58
470.37872,377.5
575.7516,462.45
425.50085,415.67
692.4166,446.35
728.93066,12.38
548.53424,207.28
488.71356,207.28
738.4564,988.45
708.46063,132.22
837.0215,988.38
513.6032,207.28
548.53424,207.28
448.57562,32.75
389.07703,1.5
539.2107,13.099999
519.92365,308.25
700.9765,389.4
556.17755,9.18
529.9305,433.15
627.07153,122.3
373.66006,9.070001
499.21396,309.3
558.32263,8.75
548.53424,207.28
411.76236,8.95
394.01712,12.55
568.45605,297.47998
548.53424,207.28
382.39194,258.25
477.72406,9.02
548.53424,207.28
479.2118,422.88
544.6323,437.58
393.27798,207.28
490.8733,6.75
548.53424,207.28
713.4031,12.67
702.812,370.5
574.06726,398.83
548.53424,207.28
411.6746,9.299999
751.4734,22.6
460.4154,243.15
517.7391,12.9800005
452.25394,6.6800003
774.58057,429.72
612.98706,410.68
919.0084,989.13
548.53424,207.28
763.0269,5.0
550.63983,207.28
502.3571,14.72
548.53424,207.28
524.3227,12.58
629.24097,9.0
571.57605,434.92
420.68466,56.38
611.8756,449.42
477.1356,9.12
588.69696,207.28
622.3759,13.42
722.8567,9.0
548.53424,207.28
543.39325,207.28
724.59216,333.67
515.42834,401.35
588.9559,437.5
512.8625,29.0
406.891,13.23
586.87823,6.6800003
597.7069,12.75
592.6597,437.17
433.51086,397.83
371.23703,399.22
734.4955,9.070001
407.49265,30.6
499.62128,207.28
548.53424,207.28
479.89728,424.08
514.5114,8.43
804.95544,8.8
497.29382,436.6
402.8518,12.7
736.29626,440.45
548.53424,207.28
228.83203,392.4
