Predictions,Actual
265.31378,134.59
371.67197,243.0
463.3392,258.24997
210.55731,122.25
246.40067,109.0
270.75754,161.0
279.30655,52.0
286.37424,279.99997
237.35417,28.5
445.53668,618.5
219.83289,155.75
262.60373,378.0
223.05647,94.0
308.98303,96.0
310.3401,59.25
257.466,41.0
257.57095,55.0
272.3393,134.59
291.17767,49.500004
240.83008,71.0
245.86198,134.59
209.69986,34.0
272.3393,134.59
224.50748,40.0
330.13452,199.5
304.1516,189.25002
343.61713,284.0
209.81012,65.5
220.76994,48.5
226.89116,129.25
185.08543,100.0
446.68262,226.25
291.94565,108.0
217.61006,129.5
210.9735,3.75
183.09663,39.000004
255.6958,76.75
251.48701,134.59
217.7853,68.0
280.58844,109.25
245.09724,54.670002
249.34464,91.0
307.30234,67.0
149.9008,21.249998
177.60986,35.5
197.84917,33.75
266.73395,202.5
272.3393,134.59
268.7029,86.0
248.93134,134.59
246.28667,6.0
241.40509,63.000004
178.19708,264.24997
97.43985,39.25
222.95747,33.0
325.15442,154.25
258.09235,88.5
278.11942,74.5
195.0402,12.0
242.47404,31.25
434.56018,327.99997
305.33795,43.500004
467.18222,405.25
168.73799,68.75
272.3393,134.59
268.81015,82.25
316.45038,507.0
272.3393,134.59
452.35294,471.0
272.3393,134.59
272.3393,134.59
371.88318,68.0
228.9727,66.25
272.3393,134.59
272.3393,134.59
266.53366,16.749998
492.37192,327.99997
255.51111,76.0
249.45334,121.75001
264.73267,47.38
419.84003,388.24997
430.24847,244.0
374.586,134.59
272.3393,134.59
272.3393,134.59
376.9996,411.99997
358.48083,191.83
219.95686,103.5
337.91977,26.499998
283.5245,15.0
201.47804,67.5
242.46263,48.000004
381.30292,294.0
256.28027,187.0
227.89256,60.75
209.01555,33.67
204.95645,174.25
261.13284,201.0
272.3393,134.59
237.31573,44.0
97.20238,62.75
229.20988,222.5
287.51898,203.0
223.8296,106.0
184.44073,147.75
322.6992,80.75
304.68515,125.5
189.21342,171.0
218.67668,81.5
289.61304,145.25
271.99475,254.99998
220.54518,75.75001
222.21194,80.75
226.90417,65.0
234.20729,42.000004
355.9684,171.75
362.7046,121.75001
272.3393,134.59
277.24252,144.00002
263.3943,50.5
271.41315,181.75002
274.53833,30.0
246.63387,185.0
225.81728,56.0
243.96701,134.59
161.14494,79.75
532.0013,141.25
417.42636,90.33
247.54851,50.75
466.2932,515.5
272.3393,134.59
451.76447,182.75
130.78519,84.0
272.3393,134.59
275.04263,134.59
255.28828,34.0
249.75418,81.5
223.7253,23.0
233.73103,121.75001
194.5259,28.999998
188.89651,52.75
263.58832,70.25
272.3393,134.59
237.80786,134.59
229.5924,55.5
279.31522,387.0
265.9982,71.75
272.18127,121.00001
490.7276,408.5
272.3393,134.59
283.3845,140.75
305.86185,354.16998
259.92892,61.0
215.3588,132.5
221.65428,14.0
272.3393,134.59
229.96133,134.59
372.46707,93.25
269.8685,67.0
320.28964,339.74997
360.6356,28.669998
278.51453,52.75
274.13904,78.00001
379.20685,352.49997
222.72113,70.50001
311.6806,137.5
322.16214,179.25
189.36252,82.0
499.46097,267.99997
292.08917,279.99997
250.63266,62.75
211.54198,99.75
249.03447,30.499998
286.40128,61.75
272.3393,134.59
229.08125,273.49997
126.42491,51.0
277.62656,127.0
225.54242,142.75
302.1986,134.25
318.37653,229.5
323.81985,187.75002
462.28604,381.99997
213.94241,134.59
371.17538,182.75
379.47485,134.59
253.26147,119.0
272.3393,134.59
241.91847,76.0
249.89992,73.25
210.35187,99.75
426.9768,232.5
212.5135,93.0
278.50104,30.75
282.2223,56.25
256.88748,48.000004
278.85956,175.75
229.65543,112.5
272.3393,134.59
268.28342,28.0
218.79373,18.999998
191.42163,40.0
272.3393,134.59
293.0389,666.0
275.22427,93.5
266.81927,58.5
267.94034,238.25
236.16792,134.59
243.21556,87.0
272.3393,134.59
205.69579,65.0
272.3393,134.59
212.85619,117.75
322.82938,118.00001
257.82617,27.0
194.76396,32.25
272.3393,134.59
247.1105,60.500004
272.3393,134.59
272.3393,134.59
267.99673,53.75
259.49948,45.750004
226.58136,28.75
260.72156,61.0
181.9223,29.5
272.3393,134.59
377.00485,198.5
256.5893,134.59
334.6527,177.75
198.28687,58.0
260.17865,13.75
272.3393,134.59
246.71236,86.0
110.658066,78.5
255.87961,72.75001
295.30655,206.67001
272.3393,134.59
259.41492,49.0
233.87523,98.5
272.3393,134.59
272.3393,134.59
462.40314,111.25
346.64178,119.25
205.25208,42.000004
271.10968,70.50001
284.28604,366.5
252.22469,134.59
236.0893,156.0
152.05464,128.25
266.81488,50.75
248.40698,48.25
272.3393,134.59
211.16855,207.5
293.11472,124.75001
336.1476,317.5
375.16812,175.75
237.27348,197.83
187.57385,29.67
242.23164,89.0
272.3393,134.59
249.38005,134.59
208.63814,69.00001
287.90143,161.25
459.11984,470.24997
235.98111,62.250004
202.84859,88.0
299.0682,238.0
232.57388,107.5
440.67505,231.25
234.8729,154.0
226.44804,333.99997
269.28976,21.999998
376.49026,154.75
276.49323,113.0
317.17206,182.75
293.45706,62.5
183.66681,46.500004
296.4697,134.59
221.45898,24.75
232.00644,73.0
294.5636,41.0
275.17322,73.25
223.78998,46.0
242.00693,191.17
197.64548,86.0
393.64935,196.0
254.50383,163.83
245.21793,44.0
234.00362,24.999998
395.2496,264.0
272.3393,134.59
574.15466,582.49994
224.81021,28.999998
322.00443,110.0
267.41135,261.99997
343.43533,169.75
342.59076,118.75001
493.05835,439.74997
265.32416,85.0
288.82614,42.000004
208.82686,138.5
207.45728,35.5
212.06541,23.0
413.03165,92.5
332.26743,340.74997
221.89122,41.5
266.2627,134.59
242.00241,360.5
266.52502,48.750004
285.64178,44.0
385.2761,198.75
238.3252,17.0
225.253,29.25
206.25262,90.0
224.71237,27.25
188.26367,103.0
272.3393,134.59
289.6598,82.0
394.243,134.59
325.46786,188.0
272.3393,134.59
151.12111,4.0
257.29858,52.25
279.17892,136.5
354.98135,162.75
272.3393,134.59
357.1025,207.5
227.65083,79.50001
402.92056,177.0
218.37575,98.0
431.70074,446.75
272.3393,134.59
272.3393,134.59
246.68097,86.0
228.74246,45.5
343.46188,231.50002
251.75568,34.75
259.85162,35.5
398.23523,339.99997
476.60016,368.0
346.55234,254.49998
335.08078,58.0
200.46556,91.0
345.83038,115.25
231.0767,88.75
242.80736,42.25
236.6475,73.25
217.19173,154.0
292.99066,95.0
264.4133,113.25
272.3393,134.59
310.8576,162.5
145.14064,113.0
286.09204,46.25
318.3953,123.5
272.3393,134.59
218.94278,81.00001
272.3393,134.59
284.3469,6.25
215.34271,42.000004
199.69177,15.999998
257.6012,131.5
254.56618,134.59
400.52203,256.24997
411.18942,227.75
377.10565,72.5
234.76457,28.999998
328.779,72.25
383.71188,76.0
216.39813,59.25
240.29723,9.75
277.4788,43.25
400.09726,285.24997
171.95255,31.75
244.90108,44.5
367.8038,62.250004
249.96628,224.5
208.86214,162.75
274.3039,496.99997
229.14839,69.00001
340.07498,297.49997
342.3776,242.5
272.5736,45.5
272.3393,134.59
204.84723,30.25
343.3602,206.25
249.48816,134.59
238.4796,72.00001
166.86507,99.5
328.07214,194.75
228.00096,13.0
223.51344,129.0
288.2557,49.0
334.32318,239.5
260.3606,91.5
245.64954,138.42
249.43585,199.75
354.3652,367.24997
277.56247,87.25
251.37132,44.5
268.4699,74.5
365.70734,328.74997
222.34047,161.0
364.2807,139.75
322.9307,47.0
197.59906,33.75
231.40044,10.75
222.58113,234.0
208.12236,49.0
249.2423,35.0
327.50375,115.5
438.0059,226.75
233.09483,92.25
164.51308,155.0
223.73929,264.24997
201.20766,127.829994
293.54504,134.0
267.93344,53.5
351.12003,249.74998
325.783,166.75
326.8998,179.5
219.55853,33.0
475.6482,401.75
216.11472,30.499998
309.9105,97.83
256.52777,95.0
293.1137,110.0
278.76413,77.5
312.48898,542.5
345.91617,303.99997
367.9809,315.25
541.11707,330.74997
258.9796,108.0
272.3393,60.75
194.29715,6.0
337.35425,300.0
274.1082,134.59
272.3393,134.59
224.07097,134.59
225.80084,63.000004
247.03331,56.0
272.3393,134.59
232.86357,133.25
327.3764,162.75
213.87729,61.5
366.23047,67.25
272.3393,134.59
272.3393,134.59
256.05035,114.25001
289.6053,240.0
407.9358,204.0
295.99878,61.5
182.84505,35.5
424.87396,303.74997
457.67123,88.75
181.23825,57.25
283.5208,159.5
365.06143,311.5
329.29004,196.0
210.07245,85.75
241.90294,173.0
274.99197,252.99997
178.29617,56.5
231.88885,118.75001
272.3393,134.59
203.07855,80.0
297.86584,272.0
272.3393,134.59
360.89862,217.0
253.70747,134.59
199.98326,60.0
299.07083,369.0
282.07382,134.59
259.0672,17.499998
351.43945,198.0
208.27705,21.249998
286.33844,134.59
293.64163,243.25
209.9753,62.250004
288.65814,69.00001
271.26535,12.75
246.95848,134.59
410.914,294.0
255.2941,321.49997
326.5967,125.5
272.3393,134.59
272.3393,134.59
272.3393,134.59
380.38,164.25
278.16415,183.0
243.65143,36.750004
260.4274,64.25
297.81204,121.33
247.93059,54.25
187.31331,126.00001
218.10654,21.0
334.70773,111.75
214.76038,178.5
376.0474,87.75
318.24634,115.00001
233.25319,90.5
277.97134,41.75
293.09323,128.0
378.91946,239.0
201.63841,48.000004
179.4684,10.5
253.5397,33.25
272.3393,134.59
183.92471,72.75001
205.15767,76.0
287.3093,134.59
266.23752,84.5
205.91998,141.00002
147.57729,26.749998
231.99301,134.59
462.49792,233.25
448.97772,398.25
247.45612,80.0
244.50325,36.33
299.31668,64.5
272.3393,134.59
360.55545,161.0
309.34012,198.17
272.3393,134.59
267.13678,36.000004
317.44476,134.59
234.24312,129.17
237.63574,42.000004
298.75723,134.59
279.31052,175.17001
233.82104,145.0
360.0754,108.25
322.6653,321.25
230.68022,79.50001
169.46587,77.25001
323.9167,312.0
211.88644,195.0
252.47398,160.75
186.1528,43.670002
359.3525,178.0
246.63033,134.59
411.8519,369.25
188.10394,65.25
311.99536,115.00001
333.50076,340.49997
212.83612,98.5
283.81345,108.75
245.13365,89.0
272.3393,134.59
238.94719,85.0
338.95392,99.75
256.9112,136.75
309.71072,162.25
235.59998,27.0
206.35938,46.75
293.3415,41.0
201.53409,165.25
375.95282,173.75
264.41306,143.5
258.67178,134.59
367.5303,448.49997
108.95253,137.0
340.76733,91.0
277.59976,46.0
176.72693,122.50001
280.80322,45.750004
411.43842,183.0
232.61575,90.83
251.82301,134.59
200.61424,56.0
340.04935,253.75
292.75204,87.75
342.02087,185.0
147.34724,76.0
266.075,134.59
407.7671,175.0
272.3393,134.59
192.19545,143.5
350.90887,243.5
252.21477,18.0
365.62216,233.5
283.4404,134.59
296.7151,146.0
272.3393,134.59
351.27545,95.25
191.618,59.750004
237.08621,20.75
326.13364,282.74997
272.3393,134.59
271.90857,134.59
231.82669,91.5
317.76318,140.5
272.3393,134.59
229.44478,92.33
193.39789,80.0
208.14603,44.5
348.23758,254.0
213.32074,46.0
272.3393,134.59
373.19223,151.0
187.84904,134.59
262.72217,116.0
390.1652,412.49997
559.5716,229.75
267.97522,104.5
475.7799,393.5
235.7561,35.5
272.3393,134.59
240.2145,42.000004
262.70584,18.999998
308.9844,161.0
260.17886,125.33001
110.591576,164.25
243.53568,134.59
232.79475,54.0
281.74008,64.75
202.42897,56.5
250.70374,78.25
285.14774,105.75
216.79675,231.75
272.3393,134.59
232.88231,117.75
236.52051,134.59
272.3393,134.59
188.39732,13.5
230.07802,15.5
245.39755,84.0
249.67416,191.75
291.7011,127.67
385.70975,224.5
245.77434,76.25
198.28014,78.00001
208.8258,46.75
208.69746,122.0
266.45285,57.0
303.79004,236.5
213.0068,31.25
260.9582,96.0
453.1291,446.75
192.18906,55.25
260.32693,24.75
224.41266,48.000004
338.98596,133.5
186.20445,64.75
424.60938,473.49997
272.3393,134.59
240.90846,153.5
225.05113,121.00001
231.41289,143.0
257.54,134.59
427.25732,443.75
369.6041,148.83
358.616,201.75
310.63284,250.75
283.63522,220.5
272.3393,134.59
221.92496,134.59
272.3393,134.59
339.9499,518.0
194.77782,29.749998
216.59052,57.500004
383.11783,246.74997
193.85732,50.0
240.55196,67.0
327.27588,272.25
301.49762,438.0
525.63025,493.5
221.86557,32.5
297.14697,116.0
272.3393,134.59
205.89084,69.25
272.3393,134.59
232.69586,124.50001
281.00293,74.0
285.58395,94.0
203.78596,114.25001
272.13416,119.0
224.75406,110.0
363.31937,86.25
87.71208,63.750004
248.73447,119.50001
256.17532,306.0
259.1473,134.59
353.53888,195.25
328.3046,52.75
176.37784,44.75
272.3393,134.59
293.19226,163.5
266.42346,67.25
264.3701,217.0
247.2282,44.250004
218.35818,38.75
304.40833,134.59
272.3393,134.59
268.88168,134.59
210.7235,21.75
244.55634,117.5
353.30905,371.75
200.23827,162.0
405.1313,344.75
229.22209,50.0
272.3393,134.59
151.1927,203.0
235.95993,4.0
466.18396,217.75
185.42151,82.50001
284.33612,274.5
319.081,134.75
231.20546,134.59
239.44492,69.75001
207.2204,79.50001
194.86082,14.750001
272.3393,134.59
240.02684,139.25
267.4656,134.59
310.6258,157.25
211.02228,134.59
357.32797,126.25001
246.63033,134.59
229.03793,46.0
226.71094,140.0
197.63168,57.75
255.66768,332.0
267.86743,78.75001
244.2989,34.75
236.20474,63.000004
234.41765,21.249998
359.17358,213.75
220.22264,8.0
431.55612,270.99997
258.3482,35.0
235.11864,63.5
319.46158,179.5
272.3393,134.59
272.3393,134.59
340.4253,318.49997
201.46124,10.75
216.32162,134.59
374.96942,171.5
285.13727,131.0
284.96756,172.83
241.2077,120.75
362.1054,241.75
190.68129,21.0
241.23923,46.500004
250.57613,63.25
292.13297,79.75
504.06613,363.5
229.81027,25.999998
326.8461,187.25
261.32654,134.59
195.1025,14.25
374.08176,230.25
271.77396,57.25
203.99246,103.0
257.2469,135.0
266.02228,104.5
288.5801,116.75
321.83728,134.59
305.36206,43.0
230.05629,430.99997
262.3249,63.5
261.26575,411.0
272.3393,134.59
276.1384,62.0
207.74892,77.25001
431.3137,131.75
262.4788,105.25
222.76389,402.0
209.43495,33.25
201.10297,52.25
241.55124,34.500004
259.1255,253.75
280.88696,8.75
247.69353,43.75
281.6885,81.33
272.3393,134.59
272.3393,134.59
263.97263,35.0
209.5464,30.0
227.01854,111.0
242.42668,181.75002
449.1356,285.49997
139.48111,225.75
233.15552,22.5
309.82822,228.75
397.1469,158.5
277.71533,40.0
220.6053,55.0
240.03914,217.0
245.58763,86.5
272.3393,134.59
212.0598,43.0
251.24759,34.0
272.3393,134.59
207.10625,99.0
281.46085,414.25
366.19885,352.24997
165.8006,116.33
185.36603,36.12
410.34616,112.25
244.6045,46.500004
230.46913,38.0
244.52963,95.33
238.6998,18.0
414.36087,255.24998
234.03906,45.000004
448.31204,540.0
527.7908,198.25
185.90239,67.75
253.58575,29.749998
429.4506,163.25
265.63055,106.75
239.16045,87.75
409.51413,103.0
531.1389,390.75
324.2458,180.0
258.92737,84.83
254.08502,134.59
234.49493,89.0
195.4693,43.0
272.3393,134.59
290.4655,272.0
304.76608,59.5
390.99377,304.75
332.02158,157.0
243.69241,66.33
251.70218,108.0
223.36293,44.0
269.265,262.75
266.3281,73.25
247.55832,134.59
289.02307,291.0
253.99051,129.75
394.39236,342.0
231.83195,134.59
252.28963,134.59
365.24915,138.5
181.64122,67.75
272.3393,134.59
297.5015,353.75
284.1164,9.75
220.22052,106.0
362.1449,56.5
431.53366,339.25
455.54962,396.99997
153.16046,44.75
292.5049,56.25
267.63086,67.75
405.00906,234.75
229.23763,234.75
214.67224,73.0
210.09787,59.5
247.6171,210.0
391.04007,308.5
256.90503,5.2500005
275.85785,79.0
225.21553,42.000004
226.62624,57.0
226.48627,28.0
350.92737,134.59
260.69492,58.0
287.61917,124.50001
265.503,48.000004
184.26157,19.749998
286.3402,224.75
253.36067,11.0
187.3248,76.0
280.06796,108.0
451.29388,851.25
259.99368,155.0
327.08966,321.99997
241.69067,64.0
237.797,74.75
270.83875,134.59
231.08835,13.5
145.70987,53.0
395.02298,377.75
237.7336,44.75
95.166595,32.25
190.90042,109.5
204.46896,36.000004
276.73306,110.0
431.91483,126.75
167.14935,97.83
377.0033,183.25002
221.35606,16.5
278.9518,614.0
379.41864,687.0
219.27095,134.59
301.053,258.0
211.73392,99.75
259.7019,72.67
263.45276,47.250004
280.19873,78.25
213.25357,103.0
215.163,134.59
259.78482,57.25
202.35765,327.0
147.57297,152.75
211.48628,41.75
262.68164,105.75
247.71399,134.59
309.85577,68.5
380.82416,329.0
207.26776,10.5
284.58667,134.59
192.47296,46.0
221.67143,180.75
303.98358,134.59
465.28796,386.75
407.04977,218.0
239.44826,72.00001
224.91664,62.75
242.93651,100.75
445.2633,321.99997
338.01675,324.33
230.49077,56.0
374.56314,134.59
249.74026,82.50001
357.96417,525.0
321.0514,229.25
242.99313,42.5
377.02667,75.00001
229.92119,209.75
302.628,162.0
279.83853,183.0
272.3393,134.59
176.52524,14.5
303.5158,405.5
361.10645,142.0
298.8083,273.74997
459.90433,312.0
263.87207,68.5
394.19193,123.0
309.5533,158.0
291.30228,69.75001
349.0888,176.0
272.3393,134.59
272.3393,134.59
172.15959,84.0
264.64575,66.5
257.3475,126.00001
252.79506,101.25
391.56308,362.66998
272.3393,134.59
272.3393,134.59
266.6053,156.75
266.5579,74.25001
261.1225,40.75
254.18199,6.0
272.3393,134.59
213.71829,43.0
349.39526,174.5
272.3393,134.59
272.3393,134.59
220.47435,34.0
272.3393,134.59
206.78421,13.0
251.10876,88.75
340.12662,144.00002
210.46123,60.25
286.7719,134.59
322.13074,188.5
272.3393,134.59
335.86304,81.00001
163.62613,50.0
149.18353,143.75
336.53592,310.49997
262.45898,28.0
204.82713,33.25
416.5922,400.74997
235.20134,33.75
297.06378,41.75
297.30832,45.33
427.38986,179.75
328.0598,38.75
318.91193,190.5
277.2578,40.25
258.33273,139.33
180.17918,23.0
279.86926,241.0
610.04254,299.0
373.60162,78.25
441.42078,201.75
508.7889,387.0
330.91275,171.0
258.42477,17.25
231.407,118.5
235.48544,68.5
217.24791,87.0
346.22433,143.75
192.66263,134.59
139.96185,22.5
441.8036,212.25
211.1849,70.75
361.82794,287.75
272.3393,134.59
225.20872,112.5
236.59329,86.25
264.70895,59.33
269.99667,164.75
230.73027,53.75
222.80591,62.0
201.61168,40.0
422.75156,205.5
212.08119,69.00001
196.65094,52.25
234.47044,102.75
261.45358,60.25
332.95724,56.5
242.22798,15.0
206.58835,59.000004
211.80353,168.37999
274.6569,200.0
198.6548,134.59
237.26201,129.0
199.41019,71.0
254.90257,71.0
321.11343,124.67
319.83038,195.25
201.22658,33.75
274.4798,342.99997
207.44676,104.25
272.3393,134.59
220.21983,58.250004
418.6635,154.0
272.3393,134.59
277.1629,70.75
194.11993,76.25
241.90228,130.25
269.42578,51.0
272.3393,134.59
504.29327,508.99997
284.8185,33.75
208.78168,7.5
263.91553,175.5
292.5863,102.5
179.51213,35.0
219.40268,118.5
221.56631,92.75
272.3393,134.59
272.3393,134.59
334.36258,224.0
286.6692,519.0
187.82056,28.999998
342.04443,159.75
259.27597,57.500004
272.3393,134.59
256.0523,69.25
272.3393,134.59
331.64688,225.50002
245.80267,118.75001
252.09064,45.25
257.8646,42.000004
230.56163,44.0
244.72552,37.0
278.84146,27.25
255.73293,58.0
313.9438,36.5
267.01953,35.0
376.6357,203.25
255.6869,240.0
262.07532,65.75
251.95602,30.499998
375.54163,256.24997
272.3393,134.59
210.11497,21.0
254.14536,34.500004
319.32623,216.0
336.7054,189.33
234.2563,97.25
316.891,188.5
232.96634,10.5
339.21967,356.5
225.78352,60.0
236.90622,189.25002
272.3393,134.59
272.3393,134.59
327.07404,306.99997
218.13327,142.50002
235.30177,84.0
265.51233,18.5
382.16772,221.25
218.42136,77.75
275.9501,40.0
362.88608,134.59
272.3393,134.59
254.32066,134.59
185.11855,22.749998
182.54727,59.5
225.88571,113.0
272.3393,134.59
422.88962,146.5
191.10722,63.000004
182.70685,39.750004
272.3393,134.59
254.33813,57.0
387.72418,175.0
247.41673,134.59
406.67694,108.0
233.56471,31.500002
285.8424,43.75
211.29987,59.000004
343.72235,108.5
361.83774,312.0
272.3393,134.59
242.66101,157.75
366.56366,39.5
351.68213,146.0
415.46384,213.5
255.0093,134.59
272.3393,134.59
222.74774,21.0
193.22925,62.0
267.71368,298.24997
258.14496,71.0
347.9691,173.75
276.1313,98.0
263.1096,44.0
311.30328,69.25
185.58057,70.75
247.87047,134.59
277.19553,88.5
272.3393,134.59
204.48392,294.74997
195.68013,192.0
282.22293,22.25
272.3393,134.59
189.91264,210.0
237.2089,119.50001
272.3393,134.59
237.94699,50.250004
270.40347,164.5
195.31343,65.0
243.7325,81.00001
272.3393,134.59
354.1342,854.99994
348.8797,267.74997
285.00677,417.5
272.3393,134.59
204.44037,59.5
373.02164,132.0
228.6217,8.25
257.06116,182.0
224.57263,99.0
384.4856,174.0
304.31567,121.00001
456.13928,229.25
272.3393,134.59
378.7536,167.25
273.3839,134.59
249.42984,27.75
272.3393,134.59
260.32745,229.0
312.37958,146.0
283.7708,43.500004
208.91046,15.999998
303.76428,282.99997
236.91695,17.75
292.26486,134.59
308.9737,377.66998
358.8243,263.5
272.3393,134.59
269.78873,82.25
359.6853,522.99994
255.91478,73.25
292.3933,41.33
254.64177,51.75
202.06712,205.75
291.36255,279.99997
296.73486,60.670002
294.23087,261.0
215.2738,43.0
184.37846,58.75
364.59857,328.74997
202.36562,134.59
248.07254,38.0
272.3393,134.59
238.28706,265.83
255.45985,140.0
399.55524,392.5
246.91786,134.59
200.06322,84.25
365.49194,108.0
272.3393,134.59
113.728355,54.75
