Predictions,Actual
265.27808,252.0
185.34259,159.0
277.06335,294.51
383.23807,359.5
261.0862,294.51
340.27524,566.5
201.94312,159.75
264.72733,47.499996
277.06335,294.51
251.06686,212.99998
113.05077,226.25
260.3663,237.0
300.36176,879.67
277.06335,294.51
263.9526,85.0
238.04463,446.25
277.06335,294.51
277.06335,294.51
469.86774,262.75
352.4372,174.75
209.00874,68.0
275.81598,125.75
289.18234,686.75
256.6587,294.51
240.29062,345.0
155.04425,196.5
271.45926,186.25
252.78593,104.0
277.06335,294.51
215.01054,320.25
298.13834,963.0
341.79172,294.51
381.37488,246.75
241.4919,459.83
191.07562,376.5
246.52155,201.25
277.06335,294.51
253.77304,294.51
212.44365,157.5
292.84985,323.25
466.53708,621.75
240.18088,88.25
206.57062,173.0
304.17764,441.0
236.72452,293.0
447.82632,393.25
239.05667,387.0
230.51036,482.75
273.96982,202.0
382.71606,414.75
281.27716,119.75
322.54254,771.25
298.4856,145.5
187.11224,121.5
301.5417,253.25
225.44936,37.5
236.1489,212.99998
299.6081,121.5
279.9381,169.75
227.81396,218.0
246.2936,294.51
201.29247,228.0
400.12256,375.0
258.9707,353.83
249.55089,114.0
238.17488,76.0
401.74588,535.0
277.06335,294.51
583.23065,758.25
228.8489,47.249996
327.4446,178.0
272.06433,583.0
349.1845,379.5
348.32776,592.5
500.965,615.25
269.94705,195.0
293.7879,103.0
212.63509,313.0
211.24576,181.5
215.92033,53.0
419.78433,595.5
337.8556,538.5
225.88782,133.75
270.8991,294.51
246.289,558.25
271.16522,139.25
290.55765,244.25
391.6286,296.5
242.55876,40.999996
229.29808,74.25
210.02374,332.75
228.74965,96.75
191.77539,199.0
277.06335,294.51
294.63358,528.32996
400.72482,513.5
330.95798,277.25
277.06335,294.51
154.09726,108.0
261.80576,125.5
284.0016,355.25
360.897,248.5
277.06335,294.51
363.04877,356.5
231.73048,253.75
409.52747,414.0
222.32167,294.51
438.72266,754.0
277.06335,294.51
277.06335,294.51
251.03503,221.0
232.83786,206.75
349.21146,485.0
256.18292,269.0
264.3956,85.5
404.7746,518.75
484.26947,584.0
352.34647,408.75
340.70947,305.0
204.15323,173.0
351.61407,315.0
235.20575,203.0
247.10556,80.0
240.85689,313.25
221.12056,421.0
298.01248,385.0
269.02307,282.25
277.06335,294.51
316.13702,558.0
148.03056,313.75
291.01437,269.75
323.78342,221.5
277.06335,294.51
222.89687,275.49997
277.06335,294.51
289.24408,34.0
219.2449,212.0
203.36829,97.0
262.1127,321.75
259.03394,294.51
407.09433,346.5
417.91556,481.5
383.34033,311.75
238.94681,89.0
334.31683,101.75
390.0418,172.5
220.31554,338.25
244.55922,70.25
282.27692,247.75
406.66345,414.5
175.22906,191.5
249.22946,139.0
373.90436,293.75
254.36772,573.75
212.67087,428.0
279.05624,294.51
233.24963,400.0
345.7757,439.25
348.11154,540.75
277.30103,147.0
277.06335,294.51
208.59807,105.0
349.1083,507.0
253.88269,294.51
242.7154,88.75
170.06824,205.25
333.5998,447.25
232.08566,56.0
227.53343,292.25
293.20926,95.0
339.94098,433.25
264.9119,347.5
249.98871,251.0
253.82964,438.5
360.272,294.51
282.36182,189.5
255.79301,121.0
273.13815,237.5
371.77768,685.0
226.34355,247.0
370.33047,245.25
328.38422,135.75
201.24539,87.75
235.53416,31.25
226.58768,350.0
211.92043,146.75
253.63329,294.51
333.0232,300.75
445.1187,409.75
237.25299,225.5
167.68233,360.0
227.76253,552.75
204.90602,874.17004
298.57486,401.0
272.59396,80.25
356.98,490.25
331.27765,252.75
332.41058,264.75
223.5215,61.5
483.30377,656.5
220.02802,101.0
315.17627,373.33
261.0238,227.0
298.13727,206.0
283.5808,757.5
317.79193,854.5
351.7011,522.0
374.084,639.0
549.7167,555.75
263.51102,244.75
277.06335,273.75
197.89587,91.0
343.01575,294.51
278.85773,294.51
277.06335,294.51
228.099,294.51
229.85382,161.0
251.39246,149.0
277.06335,294.51
237.01839,241.0
332.894,305.25
217.75835,90.75
372.30835,328.75
277.06335,294.51
277.06335,294.51
260.53952,294.51
294.57828,294.51
414.615,342.0
301.064,143.25
186.27864,161.25
431.7974,451.75
465.0676,151.25
184.64868,165.25
288.40607,325.0
371.12244,433.5
334.83524,294.51
213.89864,118.75
246.1881,332.25
279.75427,553.0
181.66417,215.25
236.02962,271.0
277.06335,294.51
206.8039,147.0
302.95795,790.0
277.06335,294.51
366.8996,407.0
258.16284,294.51
203.66397,77.0
304.18033,697.25
286.93823,294.51
263.59988,29.5
357.30408,439.0
212.07736,61.25
291.2643,402.0
298.67282,403.5
213.80008,183.25
293.6175,280.5
275.9739,55.5
251.31654,294.51
417.63617,486.0
259.77234,879.75
332.1031,195.0
277.06335,294.51
277.06335,294.51
277.06335,294.51
386.6619,217.75
282.97217,680.25
247.96179,137.0
264.97968,204.0
302.90338,201.33
252.30267,108.5
190.81133,379.5
222.04855,55.0
340.3311,288.75
218.65414,531.82996
382.2668,418.25
323.63232,178.25
237.41362,180.25
282.7766,150.5
298.11652,294.51
385.1803,340.5
205.34299,100.0
182.8533,52.5
257.99268,69.49999
277.06335,294.51
187.37387,234.0
208.91298,208.5
292.2492,294.51
270.87357,278.0
209.6863,317.75
150.50233,71.0
236.13528,294.51
469.9639,486.5
456.24875,754.5
251.82137,124.0
248.82591,83.0
304.42972,226.25
277.06335,294.51
366.55148,557.0
314.5977,849.17
277.06335,294.51
271.7858,118.75
322.81918,340.5
238.41782,535.67
241.85938,96.0
303.86218,294.51
284.13507,610.83
237.98965,252.25
366.06454,206.75
328.115,599.75
234.80356,188.24998
172.70653,288.75
329.38443,377.0
215.73878,547.75
256.91156,394.25
189.6341,215.17
365.3312,479.0
250.98366,294.51
418.5876,601.75
191.61336,161.25
317.2912,287.5
339.10672,590.67
216.70216,267.0
288.70294,232.0
249.4654,314.5
277.06335,294.51
243.18973,234.0
344.6385,277.25
261.41275,157.5
314.9736,265.5
239.79425,42.75
210.13202,118.99999
298.36838,106.99999
205.23717,456.75
382.17087,389.75
269.0228,420.0
263.19876,294.51
373.6269,600.75
111.32065,613.75
346.47806,290.25
282.39966,261.25
180.0723,221.75
285.6493,189.5
418.16815,452.75
236.767,256.16998
256.25122,294.51
204.30405,200.0
345.7497,731.75
297.77042,260.0
347.74966,367.0
150.26898,119.24999
270.7087,294.51
414.44388,311.25
277.06335,294.51
195.76385,513.25
356.7658,401.0
256.64862,112.0
371.69125,352.0
288.3245,294.51
301.79062,208.5
277.06335,294.51
357.1377,601.0
195.17809,148.0
241.30191,64.0
331.63333,501.25003
277.06335,294.51
276.6264,294.51
235.96655,138.5
323.1422,350.25
277.06335,294.51
233.5503,670.0
196.98364,179.17
211.94444,177.75
354.056,415.0
217.19377,93.99999
277.06335,294.51
379.37048,381.0
191.35478,294.51
267.30753,297.0
396.5882,741.75
568.43726,338.5
272.63635,226.0
483.4374,603.75
239.95262,93.0
277.06335,294.51
244.47531,101.0
267.29095,136.0
314.23685,217.5
264.72754,198.67
112.98333,324.0
247.84436,294.51
236.94858,212.99998
286.59967,208.5
206.14494,171.25
255.11581,204.5
290.05646,268.0
220.71991,345.25
277.06335,294.51
237.03738,384.75
240.72804,93.25
277.06335,294.51
191.91096,33.75
234.19267,58.0
249.73311,324.0
254.0714,549.0
296.70435,274.75
392.06848,430.5
250.11531,296.67
201.93628,274.0
212.63402,113.5
212.50381,299.0
271.092,214.25
308.96756,255.75
216.8753,172.0
265.51813,277.75
460.46,652.75
195.75737,77.75
264.87778,85.5
228.44562,120.5
344.671,247.25
189.6865,188.75
431.52902,759.25
277.06335,294.51
245.17928,221.25
229.0933,280.25
235.54678,329.5
262.05066,294.51
434.21515,863.25
375.7306,329.83002
364.58408,309.75
315.90903,424.0
288.52213,354.75
277.06335,294.51
225.92204,26.999998
277.06335,294.51
345.6488,729.0
198.38347,53.249996
220.5107,114.5
389.4392,380.75
197.44969,211.0
244.81763,245.0
332.79205,449.0
306.6421,865.0
534.00653,599.25
225.8618,88.5
302.2287,295.75
277.06335,294.51
209.65674,157.25
277.06335,294.51
236.84825,294.51
285.8519,137.99998
290.49896,321.5
207.5215,241.25
276.85522,278.0
228.79195,335.0
369.35526,186.5
89.77393,193.0
253.11813,255.75
260.6663,294.51
263.68112,444.0
359.43375,368.0
333.8356,125.75
179.71817,107.5
277.06335,294.51
298.21698,394.75
271.0622,379.0
268.97922,507.0
251.59015,67.0
222.30385,172.75
309.59476,294.51
277.06335,294.51
273.55588,294.51
214.55908,42.5
248.87975,189.5
359.2006,591.0
203.92265,307.0
411.77005,430.75
233.3244,286.5
277.06335,294.51
154.16989,246.0
240.1594,52.0
473.70306,648.5
188.89224,245.75
289.23315,562.0
324.479,185.0
235.33636,294.51
243.69463,357.75
211.00546,160.5
198.46767,78.0
277.06335,294.51
244.28494,415.0
272.1194,294.51
315.9019,231.0
214.86215,294.51
363.27747,327.75
250.98366,294.51
233.13759,157.0
230.77702,302.0
201.27847,167.0
260.15134,810.0
272.52698,185.25
248.6186,55.75
240.40775,254.25
238.59488,24.75
365.1497,340.5
224.19519,91.0
438.57593,497.0
262.8705,123.75
239.30597,92.0
324.86508,345.5
277.06335,294.51
277.06335,294.51
346.13107,588.75
205.16325,29.5
220.23792,294.51
381.17328,380.25
290.04584,342.0
289.8737,316.33
245.48283,736.25
368.12378,431.75
194.22787,33.0
245.51482,124.0
254.98636,161.5
297.1424,193.75
512.1315,612.0
233.92107,59.0
332.35608,299.0
265.89175,294.51
198.71283,61.0
380.27286,316.5
276.48984,147.67
207.73099,276.0
261.7533,898.75
270.6552,318.75
293.53833,239.25
327.27505,294.51
310.56226,261.5
234.17062,294.51
266.90454,166.0
265.8301,294.51
277.06335,294.51
280.9172,157.75
211.5416,117.5
438.33002,351.25
267.06064,352.25
226.77307,294.51
213.25194,80.0
204.79982,59.0
245.83133,75.0
263.659,363.25
285.73425,29.749998
252.0622,85.75
286.54733,304.33
277.06335,294.51
277.06335,294.51
268.57602,91.0
213.365,90.0
231.08908,282.0
246.71938,583.5
456.4089,602.5
142.28943,411.0
237.31454,142.25
315.09283,311.0
403.67056,468.75
282.51688,116.75
224.58336,195.0
244.29741,404.0
249.92592,306.25
277.06335,294.51
215.91464,215.0
255.6675,132.5
277.06335,294.51
210.88966,185.0
286.3164,719.25
372.27628,559.0
168.98842,384.5
188.83595,233.12
417.06012,233.0
248.92862,109.5
234.58942,68.99999
248.85266,268.16998
242.93877,39.5
421.13275,544.75
238.21083,106.25
455.5735,824.5
536.1982,318.5
189.38007,242.0
258.0394,356.0
436.44003,225.0
270.25784,293.5
243.40605,466.5
416.2161,191.75
539.59467,430.75
329.71826,313.0
263.458,352.83
258.54584,294.51
238.67326,139.5
199.08493,198.25
277.06335,294.51
295.4509,553.0
309.95767,174.0
397.4287,436.75
337.60617,273.5
248.00337,246.25
256.12863,203.5
227.38075,61.0
273.94473,392.75
270.96545,186.25
251.92503,294.51
293.98767,711.0
258.44998,241.5
400.87628,684.25
235.9719,294.51
256.72458,294.51
371.31287,353.75
185.05745,134.25
277.06335,294.51
302.58835,930.75
289.01025,294.51
224.19302,247.5
368.16385,164.25
438.55316,687.0
462.9154,610.25
156.16602,186.5
297.5197,367.75
272.287,120.5
411.6461,590.5
233.34016,381.5
218.56476,162.0
213.92442,212.25
251.98466,884.0
397.47568,457.5
261.4065,26.5
280.63263,259.0
229.26006,89.25
230.6911,193.5
230.54912,48.0
356.78458,294.51
265.25107,204.5
292.56354,335.5
270.12845,264.5
187.71558,34.999996
291.26614,329.75
257.81107,77.0
190.82298,227.0
284.9034,189.0
458.5983,294.51
264.5397,416.0
332.60315,294.51
245.97278,223.0
242.02295,290.75
275.54114,396.75
235.21758,22.5
148.608,142.75
401.51602,538.5
241.95863,261.25
97.33593,115.25
194.45016,263.25
208.21436,126.75
281.52048,230.25
438.93982,263.25
170.35661,220.5
383.23648,907.5
225.34494,109.0
283.7712,941.0
385.68668,294.51
223.22977,294.51
306.19107,324.25
215.58406,265.5
264.2437,549.33
268.04868,227.25
285.0361,111.0
217.12563,429.83002
219.06259,57.25
264.32785,169.5
206.0726,506.0
150.49796,409.75
215.33286,57.25
267.26642,260.5
252.08295,294.51
315.1208,164.0
387.11246,444.0
211.05351,57.25
289.4873,294.51
196.04538,113.0
225.66487,366.0
309.16388,275.0
472.79416,548.75
413.71622,392.0
243.69801,190.0
228.95688,259.0
247.23656,293.0
452.48077,414.5
343.6878,580.0
234.61137,118.0
380.76114,294.51
254.13844,175.75
363.92285,748.25
326.4778,328.0
247.294,293.75
383.26022,414.0
234.03358,440.5
307.78876,208.0
284.6707,456.0
277.06335,294.51
179.8677,66.25
308.6894,707.0
367.11044,205.25
303.91397,971.75
467.33292,478.25
268.47403,254.25
400.67297,257.0
314.81393,294.51
296.29974,186.75
354.91953,248.5
277.06335,294.51
277.06335,294.51
175.4391,282.25
269.25885,264.75
261.85535,453.25
257.23727,254.5
398.00623,613.0
277.06335,294.51
277.06335,294.51
271.24664,316.25
271.19858,402.0
265.68478,288.0
258.64423,25.0
277.06335,294.51
217.59705,120.75
355.23038,349.0
277.06335,294.51
277.06335,294.51
224.45052,141.5
277.06335,294.51
210.56297,48.0
255.52667,265.0
345.8281,576.0
214.29301,157.0
291.70407,294.51
327.57272,594.0
277.06335,294.51
341.50305,320.0
166.7826,95.25
152.13176,417.5
342.1856,803.75
267.04056,64.0
208.57768,317.75
423.39624,822.5
239.38986,214.25
302.14435,140.5
302.3924,294.51
434.3496,315.5
333.5873,294.51
324.3075,203.5
282.05276,130.75
262.85483,321.16998
183.57434,181.75
284.70187,294.51
619.636,430.5
379.78577,483.25
448.58282,665.5
516.92236,780.5
336.48138,294.51
262.94818,33.25
235.54082,441.25
239.67805,217.5
221.17757,381.75
352.01373,151.0
196.23778,294.51
142.7771,93.75
448.97116,390.25
215.02713,327.25
367.84235,492.25
277.06335,294.51
229.25317,337.25
240.80188,223.75
269.32297,413.0
274.68692,577.75
234.85432,294.51
226.81569,316.0
205.31587,81.0
429.6444,367.25
215.93634,157.0
200.2836,70.5
238.64842,288.75
266.02066,384.25
338.55536,200.75
246.51782,133.5
210.36429,231.0
215.65468,294.51
279.41437,285.0
202.31635,294.51
241.48026,323.0
203.08263,153.0
259.37518,400.25
326.54074,202.0
325.2392,338.25
204.9252,101.25
279.2347,294.51
211.23509,148.75
277.06335,294.51
224.19234,77.5
425.49744,329.0
277.06335,294.51
281.95648,148.0
197.7161,309.5
246.18742,145.0
274.1078,134.0
277.06335,294.51
512.3619,716.75
289.7225,353.25
212.58925,34.25
268.5181,294.51
297.6023,207.5
182.89767,191.25
223.3634,362.5
225.55823,242.75
277.06335,294.51
277.06335,294.51
339.98096,322.25
291.59985,294.51
191.3259,139.0
347.77356,325.49997
263.81165,328.5
277.06335,294.51
260.5415,249.0
277.06335,294.51
337.22607,358.0
250.14407,219.75
256.5227,80.5
262.3799,57.25
234.68326,194.0
249.05138,50.0
283.65927,294.51
260.2175,195.75
319.26773,482.75
271.66687,42.0
382.86362,286.0
260.17084,294.51
266.65137,217.25
256.38614,80.75
381.75375,372.0
277.06335,294.51
213.94177,69.49999
258.60706,56.5
324.72778,384.5
342.35754,350.75
238.4312,109.25
322.25742,300.5
237.12263,59.499996
344.90805,607.5
229.83624,92.75
241.11932,286.0
277.06335,294.51
277.06335,294.51
332.5873,882.83
222.07568,242.25
239.49174,339.0
270.1379,31.75
388.47537,430.75
222.36794,110.5
280.7262,189.0
368.91574,332.0
277.06335,294.51
258.78488,202.0
188.58492,80.25
185.97656,95.0
229.93991,257.0
277.06335,294.51
429.78445,803.75
194.65994,83.0
186.13844,214.75
277.06335,294.51
258.8026,74.25
394.11197,354.25
251.7814,294.51
413.338,234.0
237.72964,115.25
290.76114,190.5
215.14375,244.0
349.47568,184.5
367.85226,583.25
277.06335,294.51
246.95709,225.25
372.64633,204.5
357.55023,291.25
422.25162,416.5
259.48343,294.51
277.06335,294.51
226.7567,85.0
196.81258,160.25
272.371,830.0
262.66434,265.0
353.78363,604.75
280.91,162.0
267.70053,145.0
316.58917,205.25
189.0536,105.0
252.2417,294.51
281.9896,469.75
277.06335,294.51
208.22952,504.25003
199.2988,609.0
287.08948,108.75
277.06335,294.51
193.44814,306.0
241.42636,265.75
277.06335,294.51
242.1751,117.0
275.0996,471.83
198.9268,103.5
248.04404,307.0
277.06335,294.51
360.03763,294.51
354.7074,422.75
289.91345,294.51
277.06335,294.51
208.18535,178.5
379.19745,420.75
232.71536,20.499998
261.5649,238.5
228.6079,240.25
390.8267,388.25
309.5008,329.5
463.51358,345.0
277.06335,294.51
385.01202,260.75
278.12302,294.51
253.82353,35.5
277.06335,294.51
264.8783,471.0
317.68097,190.0
288.65967,186.5
212.7199,45.75
308.94144,499.75003
241.1302,48.0
297.2762,294.51
314.22595,935.82996
364.79538,373.25
277.06335,294.51
274.47598,111.0
365.6688,294.51
260.40198,294.0
297.40652,174.17
259.11063,412.0
205.77788,465.5
296.36087,436.75
301.81067,301.0
299.27057,294.51
219.17499,282.0
187.83415,160.5
370.6529,363.0
206.08067,297.0
252.44667,52.75
277.06335,294.51
242.52008,495.17
259.94052,355.5
406.11362,566.25
251.27533,195.0
203.74507,228.0
371.55917,244.5
277.06335,294.51
116.16534,105.0
210.30157,261.75
277.06335,294.51
440.0969,294.51
165.38193,155.25
244.97134,287.75
207.4831,244.5
173.24852,118.25
245.25566,165.25
277.06335,294.51
277.06335,294.51
213.59743,375.0
277.06335,294.51
257.7931,42.5
343.43753,440.0
196.21602,99.25
294.43582,235.0
211.77534,144.0
310.93845,294.51
249.7191,93.5
308.7713,338.67
277.06335,294.51
271.3232,470.25
229.34892,161.25
277.06335,294.51
