Predictions,Actual
21.868351,43.600002
33.050655,74.68
22.454678,31.000002
20.332008,76.2
30.894156,63.379997
24.377333,30.720001
24.943003,62.000004
29.623043,53.22
30.419725,62.88
20.07599,64.75
23.500349,72.53
24.635433,57.02
17.131132,42.52
25.963999,45.920002
20.111847,24.5
27.14216,56.08
36.166927,95.08
27.710272,56.989998
25.51349,88.0
47.270283,42.72
30.030704,37.25
24.622843,31.500002
26.81328,36.9
27.710272,56.989998
34.744873,74.45
32.685772,48.280003
28.439476,66.12
29.285463,53.72
27.710272,56.989998
28.449398,76.3
18.175411,41.300003
43.059025,84.52
46.141045,58.500004
29.534473,8.5
20.538563,60.900005
21.447912,39.83
28.231846,51.78
24.837738,64.7
25.624636,54.3
25.84929,68.75
39.8029,59.45
17.500978,42.95
34.83411,86.6
31.293348,56.989998
27.710272,56.989998
20.004465,56.989998
24.234241,81.5
18.858658,42.2
22.629665,86.380005
28.424738,70.100006
27.640642,64.97
21.796967,42.15
17.252728,44.93
28.229786,62.920002
25.00277,69.22
27.710272,56.989998
13.997742,30.95
32.625294,78.08
25.038408,67.2
22.834694,87.0
30.623629,68.170006
20.719824,36.600002
22.805735,51.480003
20.023275,67.3
24.825884,75.25
29.923912,10.579999
29.724728,74.73
25.5604,41.170002
27.710272,56.989998
32.911407,56.989998
19.265083,30.25
20.80814,57.22
35.00984,52.050003
25.190683,56.989998
26.55999,94.32
31.33162,81.0
47.437096,45.3
27.710272,56.989998
27.918293,59.600002
13.863552,2.5
22.784098,68.28
29.79983,69.700005
26.833754,48.45
37.67403,84.83
25.258728,71.25
28.477688,39.45
44.585224,81.63
24.231596,22.050001
21.9963,76.700005
28.879452,37.65
29.186428,71.4
21.597471,63.5
44.201824,56.730003
21.725143,73.9
30.213028,80.28
15.764983,46.58
21.531464,42.25
27.710272,56.989998
32.80185,87.520004
22.813639,30.920002
19.44086,70.9
15.096659,21.17
17.552637,29.1
22.817451,79.65
36.382534,89.0
22.8909,31.92
23.23765,75.12
39.118,52.500004
32.700108,86.72
25.279604,61.48
31.600918,13.08
29.14798,35.0
27.96791,60.18
22.062927,44.350002
22.036495,73.88
26.669798,56.989998
24.86994,56.989998
18.036837,48.43
23.742859,71.6
15.653681,22.75
31.58406,88.88
16.29925,29.08
19.960215,66.53
27.710272,56.989998
23.75884,71.9
26.113756,25.42
27.710272,56.989998
19.752108,40.42
23.501608,74.72
27.220827,57.579998
35.583656,59.58
38.522144,45.45
37.97156,72.58
15.448904,41.03
24.715725,30.000002
37.564186,47.68
19.192945,48.350002
40.324562,87.0
20.799494,49.38
26.80949,61.4
27.710272,56.989998
43.557083,95.98
33.617218,62.62
34.2986,73.25
23.549849,41.280003
27.367188,41.980003
24.319567,79.5
27.710272,56.989998
21.639961,51.280003
36.643585,78.450005
27.710272,56.989998
23.280642,80.520004
27.000586,56.989998
37.744404,83.0
47.00421,95.85
21.469336,44.920002
25.090069,79.0
27.550491,42.17
28.41407,87.850006
29.128017,54.039997
24.176231,84.62
45.20588,79.15
22.406311,65.43
26.726828,51.25
22.731943,41.07
31.411854,85.75
31.548937,58.45
26.20784,62.000004
26.218441,49.25
27.710272,56.989998
29.613237,27.25
24.527351,31.35
25.035652,30.75
21.382719,40.850002
27.710272,56.989998
22.878517,72.850006
33.54848,67.0
30.923807,55.88
34.910435,89.22
21.393858,71.78
22.500967,76.75
23.119307,61.22
18.896282,62.85
45.321636,53.079998
29.690817,44.22
22.18177,69.00001
21.511375,50.7
18.695381,43.45
26.029022,32.02
25.60387,67.5
22.199472,75.57
28.543562,29.550001
24.958403,36.0
25.387457,61.75
31.242079,50.6
15.342092,41.25
18.141134,44.75
20.185616,63.62
27.144043,79.35
27.710272,56.989998
27.342941,34.500004
25.345707,56.989998
25.078552,69.8
24.585438,50.47
18.200453,50.82
10.042725,2.5
22.721943,83.1
33.045414,36.800003
26.27111,33.0
28.294153,39.670002
19.901867,56.989998
24.693417,61.22
44.097084,56.15
31.043646,44.15
47.392414,93.0
17.244938,50.65
27.710272,56.989998
27.353775,32.92
32.166172,71.17
27.710272,56.989998
45.89443,93.88
27.710272,56.989998
27.710272,56.989998
37.76574,43.730003
23.329575,65.72
27.710272,56.989998
27.710272,56.989998
27.123812,91.58
49.93696,92.85
26.010365,49.25
25.398438,39.670002
26.941885,26.08
42.610123,76.350006
43.661537,82.2
38.038765,56.989998
27.710272,56.989998
27.710272,56.989998
38.282578,81.93
36.411896,59.420002
22.418835,26.18
34.33491,88.380005
28.84015,55.95
20.552189,33.62
24.692265,69.4
38.717278,72.65
26.088062,60.5
23.220463,45.58
21.313593,63.830006
20.90356,48.38
26.578247,68.25
27.710272,56.989998
24.172348,72.25
10.018737,2.5
23.353533,66.12
29.243654,86.35
22.810041,55.75
18.831158,51.92
32.797398,41.88
30.977701,50.78
19.313272,60.449997
22.289516,24.9
29.455185,38.8
27.675467,36.210003
22.478264,63.550003
22.646633,49.08
23.120619,75.97
23.858349,51.0
36.158104,61.079998
36.838562,38.600002
27.710272,56.989998
28.205572,89.92
26.806686,35.58
27.616716,78.200005
27.932407,55.650005
25.113626,70.68
23.010826,35.97
24.84423,86.75
16.477922,2.5
53.94014,48.95
42.366302,42.87
25.20602,79.0
47.302612,63.03
27.710272,56.989998
45.834984,51.95
13.4111185,2.5
27.710272,56.989998
27.98335,78.18
25.987856,92.43
25.428825,45.12
22.799505,61.2
23.810238,48.25
19.849913,57.25
19.28126,30.75
26.82629,48.780003
27.710272,56.989998
24.222061,34.78
23.392174,65.53
28.41495,55.75
27.069723,85.65
27.694311,55.58
49.77086,83.53
27.710272,56.989998
28.826006,79.0
31.096565,33.33
26.45663,31.580002
21.95436,50.750004
22.5903,92.13
27.710272,56.989998
23.429441,56.989998
37.824722,96.08
27.460684,61.350002
32.553997,40.15
36.62956,42.43
28.334064,32.850002
27.892073,89.0
38.505543,47.58
22.698069,59.899998
31.684351,29.7
32.74315,73.420006
19.328333,29.360003
50.65307,78.200005
29.705315,49.68
25.517567,48.850002
21.568802,39.98
25.356125,81.420006
29.130749,55.82
27.710272,56.989998
23.34054,36.72
12.970664,2.5
28.244366,41.920002
22.98306,65.4
30.726522,67.25
32.360744,74.75
32.910603,85.05
46.897823,57.280003
21.811283,56.989998
37.694244,50.180004
38.532616,39.97
25.783117,72.03
27.710272,56.989998
24.637297,21.0
25.443548,57.68
21.448582,70.020004
43.331047,39.170002
21.66694,61.2
28.332705,60.55
28.708605,41.15
26.149399,36.42
28.368917,91.82
23.39854,62.33
27.710272,56.989998
27.300568,65.25
22.30134,81.78
19.536335,50.68
27.710272,56.989998
29.801252,58.98
28.0017,85.75
27.152664,82.5
27.26591,2.5
24.056402,24.25
24.768322,73.25
27.710272,56.989998
20.978245,60.72
27.710272,56.989998
21.701557,48.780003
32.81055,88.78
26.244223,77.25
19.873964,51.55
27.710272,56.989998
25.161774,35.550003
27.710272,56.989998
27.710272,56.989998
27.271606,59.720005
26.413252,70.95
23.08801,76.75
26.5367,75.0
18.576757,42.5
27.710272,56.989998
38.283108,50.500004
26.119278,96.27
34.004887,82.380005
20.229832,49.85
26.481857,75.98
27.710272,56.989998
25.121555,60.5
11.377969,2.5
26.04759,51.38
30.03032,61.58
27.710272,56.989998
26.40471,94.28001
23.824804,49.68
27.710272,56.989998
27.710272,56.989998
46.909653,48.100002
35.21597,80.25
20.933424,75.25
27.586061,81.35
28.917076,39.800003
25.678385,56.989998
24.048458,36.75
15.559662,37.850002
27.15222,77.68
25.292738,65.4
27.710272,56.989998
21.53108,45.500004
29.80891,64.65
34.155895,68.65
38.097572,73.7
24.168081,22.25
19.147652,33.83
24.668932,74.43
27.710272,56.989998
25.391035,56.989998
21.275469,41.45
29.282288,60.700005
46.577988,93.7
24.03753,71.22
20.690636,51.75
30.410305,65.83
23.693348,51.58
44.71478,45.600002
23.925583,61.75
23.074545,40.22
27.402222,76.0
38.23113,46.750004
28.129883,86.75
32.23907,79.7
29.84349,55.48
18.75298,39.030003
30.147816,69.72
22.570572,77.72
23.636028,57.25
29.95527,66.72
27.996542,39.83
22.80604,42.58
24.646233,20.67
20.16504,69.08
39.96446,48.9
25.908615,22.71
24.970594,76.0
23.837774,81.55
40.12611,48.670002
27.710272,56.989998
58.198284,53.95
22.909098,74.08
32.72722,81.5
27.212473,46.420002
34.892067,42.18
34.806755,57.380005
50.006306,58.35
27.001637,79.5
29.375698,53.1
21.294533,62.13
21.156183,62.199997
21.621675,73.75
41.92237,42.08
33.76394,64.72
22.614233,62.080006
27.096441,56.989998
24.645775,74.82001
27.12294,60.75
29.05403,48.58
39.118633,75.68
24.274319,84.0
22.953827,82.32
21.034496,64.97
22.899214,65.53
19.217333,56.579998
27.710272,56.989998
29.459908,12.580001
40.02443,83.520004
33.077076,47.15
27.710272,56.989998
15.465361,31.78
26.19093,78.12
28.40118,75.880005
36.058395,95.5
27.710272,56.989998
36.272663,67.5
23.196043,43.75
40.900997,41.550003
22.259117,66.420006
43.80824,54.829998
27.710272,56.989998
27.710272,56.989998
25.118385,42.83
23.306316,29.400002
34.89475,53.75
25.631008,48.68
26.448826,66.53
40.427704,84.2
48.343773,88.72
35.206936,81.35
34.04813,27.080002
20.449913,53.33
35.134003,36.38
23.54211,52.899998
24.727087,57.08
24.104847,51.719997
22.139513,49.1
29.79638,25.0
26.909624,73.85
27.710272,56.989998
31.601215,77.270004
14.861241,48.65
29.099512,83.6
32.362637,70.32
27.710272,56.989998
22.316397,28.250002
27.710272,56.989998
28.923225,90.02
21.952734,34.000004
20.371748,58.38
26.221495,64.3
25.914911,56.989998
40.658707,86.5
41.73628,48.83
38.293293,61.350002
23.914642,68.5
33.411552,93.05
38.96062,23.2
22.05935,61.600002
24.473524,58.88
28.229439,56.72
40.615795,86.75
17.569656,31.45
24.938585,76.48
37.35366,51.930004
25.450253,71.8
21.298096,44.0
27.908726,65.5
23.34732,70.78
34.55262,82.4
34.78522,82.72
27.73394,72.380005
27.710272,56.989998
20.892529,53.920002
34.88448,66.88
25.401953,56.989998
24.289917,70.73
17.055744,41.500004
33.34015,73.05
23.231413,82.08
22.778103,55.32
29.318075,88.979996
33.9716,73.15
26.500237,60.02
25.014193,52.83
25.396671,64.8
35.996155,77.18
28.237892,40.75
25.592182,80.049995
27.319405,47.65
37.141888,88.9
22.659615,56.989998
36.997772,88.15
32.820786,50.550003
20.16035,65.57
23.574812,56.399998
22.683926,34.500004
21.223368,51.0
25.377117,84.33
33.282734,47.53
44.445156,51.4
23.745972,39.08
16.818155,30.000002
22.800917,60.28
20.524876,39.92
29.852379,14.249999
27.265213,95.4
35.668343,55.730003
33.10891,88.0
33.221725,83.75
22.378597,35.88
48.24761,85.7
22.030718,68.65
31.505543,40.75
26.113064,38.17
29.808807,69.25
28.35928,26.2
31.766008,93.4
35.14267,73.92
37.371548,68.68
54.860973,50.2
26.360737,30.1
27.710272,61.55
19.826807,69.880005
34.277786,55.75
27.888958,56.989998
27.710272,56.989998
22.834423,56.989998
23.009167,56.82
25.153976,66.43
27.710272,56.989998
23.722612,70.5
33.269867,72.75
21.804705,58.719997
37.19473,61.350002
27.710272,56.989998
27.710272,56.989998
26.064838,74.62
29.454403,48.75
41.407608,34.58
30.100246,53.2
18.669968,43.15
43.118626,84.3
46.43166,41.480003
18.507658,2.5
28.839777,64.92
37.076637,88.15
33.463173,37.33
21.420357,53.649998
24.635727,68.0
27.978233,48.670002
18.210463,46.5
23.62415,79.6
27.710272,56.989998
20.713865,54.920002
30.288847,71.270004
27.710272,56.989998
36.656128,55.42
25.828169,56.989998
20.401192,62.88
30.41057,60.620003
28.69361,56.989998
26.369587,74.68
35.70061,48.9
21.238995,56.989998
29.124401,84.18
29.862137,70.62
21.410543,59.8
29.358727,24.48
27.601788,60.780003
25.146418,56.989998
41.708454,68.97
25.988443,54.48
33.19111,76.32
27.710272,56.989998
27.710272,56.989998
27.710272,56.989998
38.624054,44.18
28.298672,43.98
24.812351,45.480003
26.506987,46.0
30.283413,66.0
25.244616,80.65
19.121332,56.47
22.231922,75.5
34.01045,48.88
21.89391,29.5
38.18639,42.030003
32.34759,43.48
23.761969,85.75
28.279196,48.47
29.80674,66.58
38.476517,82.5
20.568388,62.170002
18.328875,64.42
25.811224,77.22
27.710272,56.989998
18.779032,54.629997
20.923887,49.85
29.222475,56.989998
27.093899,59.720005
21.000893,50.25
15.10738,41.03
23.634672,56.989998
46.91923,67.03001
45.55348,98.18
25.196688,69.58
24.8984,90.0
30.435404,39.38
27.710272,56.989998
36.621464,71.95
31.447926,44.420002
27.710272,56.989998
27.184738,45.4
32.26662,35.670002
23.861967,36.83
24.204676,70.42
30.37889,56.989998
28.41447,17.0
23.81933,61.28
36.572975,91.00001
32.793976,77.68
23.50206,53.4
17.318464,38.75
32.920383,94.25
21.603598,50.6
25.703568,63.000004
19.004103,37.170002
36.49995,27.33
25.113268,56.989998
41.803196,68.75
19.201199,53.0
31.716145,32.27
33.888527,79.670006
21.69953,38.050003
28.869339,45.38
24.962078,49.000004
27.710272,56.989998
24.33715,16.67
34.439377,49.28
26.151794,77.15
31.485361,80.5
23.999031,60.649998
21.045279,74.979996
29.83182,87.380005
20.55785,61.55
38.176838,38.420002
26.9096,63.220005
26.329643,56.989998
37.32603,94.630005
11.205684,2.5
34.622562,82.78001
28.24166,26.1
18.051945,59.899998
28.565258,63.750004
41.76143,40.52
23.697578,40.75
25.63781,95.0
20.464931,62.75
34.550034,54.7
29.772276,52.4
34.749187,55.25
15.084142,45.05
27.077482,56.989998
41.390568,75.700005
27.710272,56.989998
19.614504,33.08
35.64701,38.23
25.677383,69.25
37.133278,75.920006
28.831654,56.989998
30.172604,58.280003
27.710272,56.989998
35.684044,65.380005
19.556171,31.45
24.149162,70.78
33.14433,53.900005
27.710272,56.989998
27.666761,56.989998
23.61787,69.119995
32.298786,55.3
27.710272,56.989998
23.37726,23.83
19.735968,39.5
21.225758,33.670002
35.37717,70.92
21.748484,66.65
27.710272,56.989998
37.897972,49.25
19.17545,56.989998
26.738794,40.0
39.612507,57.25
56.725166,89.600006
27.269434,70.85
48.260914,55.370003
24.014801,66.5
27.710272,56.989998
24.465168,47.5
26.737143,56.989998
31.411993,76.5
26.481878,82.0
11.371252,2.5
24.800657,56.989998
23.71566,39.33
28.659895,51.82
20.648247,66.93
25.524748,48.82
29.004122,54.2
22.099615,69.98
27.710272,56.989998
23.724503,44.55
24.092018,66.35
27.710272,56.989998
19.230833,70.08
23.441227,62.450005
24.988737,57.5
25.420744,48.25
29.666115,71.88
39.162437,57.730003
25.026798,14.08
20.22915,49.920002
21.294426,69.020004
21.281462,35.5
27.11565,75.68
30.887283,89.12
21.716772,53.800003
26.560604,26.450003
45.97283,90.95
19.613857,58.520004
26.49684,78.82
22.868938,68.47
34.44261,54.85
19.009321,54.000004
43.0919,70.78
27.710272,56.989998
24.535269,62.47
22.933435,69.25
23.576069,64.65
26.215317,56.989998
43.359383,55.000004
37.53552,52.83
36.42555,52.18
31.57851,71.72
28.851334,66.82
27.710272,56.989998
22.617641,74.25001
27.710272,56.989998
34.539986,88.020004
19.875362,74.85
22.078781,72.8
38.900616,67.25
19.782377,29.58
24.499256,22.92
33.259712,75.5
30.655712,76.3
53.296566,95.68
22.611643,70.880005
30.21623,63.3
27.710272,56.989998
20.99795,58.950005
27.710272,56.989998
23.70567,55.199997
28.585432,47.250004
29.048185,61.420002
20.785324,52.95
27.689548,51.500004
22.903425,38.000004
36.900665,51.23
9.060071,2.5
25.325819,83.78
26.077463,65.25
26.377678,48.500004
35.91268,82.68
33.363632,49.3
18.01668,66.45
27.710272,56.989998
29.816744,41.05
27.11268,66.47
26.905258,77.48
25.173662,89.92
22.257343,57.22
30.949738,56.989998
27.710272,56.989998
27.361,56.989998
21.486122,68.4
24.903763,80.5
35.889465,87.83
20.426952,43.250004
41.12431,94.850006
23.354765,58.280003
27.710272,56.989998
15.472593,23.33
24.03539,55.000004
47.291573,70.9
18.930231,45.58
28.922138,73.88
32.431904,91.75
23.555117,56.989998
24.387428,61.52
21.132256,81.55
19.883747,65.619995
27.710272,56.989998
24.446213,60.98
27.217955,56.989998
31.577799,92.08
21.516304,51.280003
36.29544,42.38
25.113268,56.989998
23.336163,84.98
23.101099,57.579998
20.163647,67.92
26.026182,53.170002
27.258545,34.38
24.877756,87.1
24.060122,75.22
23.879597,72.1
36.481873,83.0
22.445683,51.500004
43.79363,83.3
26.296957,59.680004
23.950407,53.0
32.47035,35.2
27.710272,56.989998
27.710272,56.989998
34.58801,71.62
20.550491,69.15
22.051619,49.5
38.077496,78.22
29.003063,61.2
28.98592,39.670002
24.565498,66.12
36.778034,69.00001
19.46155,68.25
24.568682,31.25
25.511856,69.75
29.709738,54.28
51.11826,54.829998
23.41418,50.83
33.2163,88.18
26.597813,56.989998
19.90816,50.62
37.98783,74.05
27.653162,94.83
20.806185,49.749996
26.185705,61.93
27.072155,50.480003
29.350843,85.55
32.710335,89.12
31.04608,56.200005
23.439032,55.670002
26.698664,52.43
26.591673,62.920002
27.710272,56.989998
28.09404,46.32
21.185644,57.850002
43.76914,43.55
26.714207,53.600002
22.702387,49.5
21.355959,47.08
20.5143,79.07
24.6002,64.450005
26.375475,79.0
28.573719,86.28001
25.220669,87.8
28.654686,28.830002
27.710272,56.989998
27.710272,56.989998
26.86511,63.750004
21.367218,51.17
23.132174,30.75
24.688633,38.18
45.569427,45.420002
14.289541,2.5
23.752102,28.150002
31.497232,78.78
40.31777,46.45
28.253334,55.48
22.484337,63.000004
24.447454,54.250004
25.007936,46.25
27.710272,56.989998
21.621109,56.25
25.579683,61.4
27.710272,56.989998
21.120724,61.0
28.63169,88.950005
37.191536,50.100002
16.948215,34.170002
18.924625,33.460003
41.651093,45.72
24.908628,56.350002
23.480736,81.0
24.901064,17.92
24.31216,91.78
42.056644,83.78
23.841354,64.380005
45.486237,94.8
53.514812,50.22
18.978807,40.53
25.815874,57.550003
43.580936,75.5
27.032585,39.800003
24.358692,41.4
41.567047,40.62
53.85303,47.95
32.95363,73.43
26.35546,44.670002
25.866308,69.00001
23.887403,82.0
19.945213,45.1
27.710272,56.989998
29.541298,54.33
30.985878,32.22
39.696205,89.75
33.7391,43.0
24.81649,66.15
25.625605,70.5
22.762901,74.03001
27.399723,79.8
27.103046,78.58
25.20701,56.989998
29.395592,54.33
25.856762,40.25
40.039513,86.22
23.618402,56.989998
25.684946,56.989998
37.0956,61.28
18.548363,57.88
27.710272,56.989998
30.252043,77.03
28.89994,73.600006
22.445467,59.300003
36.782024,47.2
43.79136,89.55
46.217342,81.799995
15.671367,37.420002
29.747309,58.92
27.234646,81.979996
41.111965,50.129997
23.356335,75.02
21.885008,59.0
21.422924,38.75
25.212948,52.0
39.700882,89.25001
26.151173,51.02
28.0657,55.45
22.95004,70.48
23.092543,65.65
23.078405,69.58
35.64888,56.989998
26.534012,39.08
29.253777,29.7
27.0197,50.02
18.813059,69.1
29.124582,63.399998
25.793139,64.52
19.122492,33.58
28.490986,83.75
45.78745,76.9
26.463175,18.17
33.240902,39.170002
24.614286,34.58
24.220963,40.7
27.558691,29.050001
23.543287,84.4
14.918742,31.300001
40.103218,92.78
24.21456,40.5
9.813091,2.5
19.483686,63.579998
20.854319,52.500004
28.154112,70.200005
43.829865,42.550003
17.084461,38.33
38.28295,55.25
22.560175,80.08
28.378239,61.18
38.52694,71.92
22.349546,48.0
30.6108,64.9
21.58819,34.020004
26.433699,23.499998
26.812595,38.050003
28.504196,91.9
21.7417,38.33
21.93458,45.05
26.442078,51.73
20.641043,28.92
15.106944,2.5
21.563175,58.320004
26.7347,78.55
25.222734,56.989998
31.500015,45.600002
38.66892,82.35
21.13704,68.38
28.947445,56.989998
19.642536,63.25
22.592033,36.0
30.906832,38.75
47.201065,69.57001
41.31811,80.33
24.387766,71.25
22.91985,78.18
24.740133,83.8
45.178265,83.22
34.344707,78.42
23.482922,71.47
38.036457,45.350002
25.42742,66.93
36.359707,71.100006
32.630943,99.48
24.745853,42.0
38.285313,39.55
23.425385,60.900005
30.769897,88.3
28.46781,46.8
27.710272,56.989998
18.03157,55.47
30.859581,81.05
36.677124,88.0
30.384048,63.72
46.657234,88.88
26.854952,63.7
40.019268,32.250004
31.469461,67.35
29.625826,35.0
35.463158,59.45
27.710272,56.989998
27.710272,56.989998
17.590572,2.5
26.933105,79.770004
26.195868,46.28
25.736002,43.050003
39.753716,90.95
27.710272,56.989998
27.710272,56.989998
27.13105,78.55
27.12626,44.15
26.577202,45.9
25.876104,88.5
27.710272,56.989998
21.788643,50.62
35.494114,50.25
27.710272,56.989998
27.710272,56.989998
22.471107,59.54
27.710272,56.989998
21.088192,68.0
25.56566,49.08
34.55784,24.5
21.45963,79.53
29.16819,56.989998
32.739975,86.8
27.710272,56.989998
34.12715,45.72
16.72856,46.98
15.269636,2.5
34.19512,77.880005
26.71221,54.620003
20.8905,27.78
42.28204,55.829998
23.958761,33.25
30.207827,55.95
30.23253,92.15
43.372772,47.850002
33.338905,85.479996
32.414825,93.850006
28.207117,69.3
26.295395,70.42
18.400675,43.15
28.470913,73.18
61.823513,91.18
37.939327,50.02
44.79011,85.68
51.59533,55.08
33.627094,24.42
26.304691,86.479996
23.575476,40.42
23.987461,59.680004
22.14519,48.75
35.1738,92.35
19.661695,56.989998
14.338103,29.900002
44.82878,32.120003
21.532732,38.93
36.750008,87.3
27.710272,56.989998
22.949354,61.820004
24.099371,65.65
26.93949,60.2
27.47363,71.88
23.507114,56.399998
22.70663,44.0
20.565687,62.25
42.904232,45.88
21.62327,58.950005
20.064577,71.97
23.88493,71.75
26.610647,70.4
33.833622,55.5
24.668562,63.980003
21.068407,53.079998
21.595222,16.58
27.944386,63.170002
20.266996,56.989998
24.166922,66.08
20.343304,64.25
25.948895,53.48
32.63721,82.0
32.507607,52.300003
20.526787,67.85
27.926497,45.75
21.15512,70.100006
27.710272,56.989998
22.445398,72.53
42.491276,31.500002
27.710272,56.989998
28.197529,38.600002
19.808905,41.97
24.63566,84.18
27.41596,81.200005
27.710272,56.989998
51.141205,66.62
28.970865,65.049995
21.289968,75.78001
26.85934,73.020004
29.755533,50.4
18.333292,15.92
22.362854,55.45
22.581415,50.2
27.710272,56.989998
27.710272,56.989998
33.975582,87.9
29.157814,68.58
19.172573,48.95
34.751564,50.2
26.390675,71.62
27.710272,56.989998
26.065035,30.900002
27.710272,56.989998
33.701252,79.850006
25.02966,69.8
25.664845,84.15
26.248104,88.83
23.49008,32.5
24.92085,84.5
28.367092,66.03001
26.032772,32.0
31.912968,46.4
27.172894,92.57
38.24582,73.62
26.028124,56.42
26.67345,35.45
25.651247,83.78
38.1353,60.880005
27.710272,56.989998
21.424652,62.95
25.872404,89.25001
32.456676,45.95
34.212242,37.82
23.863298,87.68
32.210682,87.43
23.732992,80.45
34.46622,92.4
23.007418,87.98
24.130981,66.1
27.710272,56.989998
27.710272,56.989998
33.239326,36.08
22.234623,68.32
23.968906,35.170002
27.020643,94.049995
38.804638,48.480003
22.263725,67.97
28.075018,82.0
36.856895,44.5
27.710272,56.989998
25.890112,52.93
18.899628,66.5
18.639889,54.85
23.01774,43.420002
27.710272,56.989998
42.91818,54.4
19.504576,62.15
18.65601,39.15
27.710272,56.989998
25.891876,96.5
39.365925,48.2
25.192709,44.0
41.280445,34.25
23.793438,46.2
29.074293,29.250002
21.544344,13.83
34.921062,80.7
36.750996,58.670002
27.710272,56.989998
24.712305,49.88
37.228386,41.43
35.72512,54.980003
42.16806,55.350002
25.959673,56.989998
27.710272,56.989998
22.700756,81.75
19.718933,53.0
27.243013,61.600002
26.276426,62.5
35.350048,43.22
28.093323,73.58
26.77793,84.55
31.646236,39.22
18.946299,69.25
25.238543,51.45
28.200827,40.45
27.710272,56.989998
20.85583,36.43
19.96651,52.92
28.708672,50.149998
27.710272,56.989998
19.383905,35.0
24.161556,71.72
27.710272,56.989998
24.236115,45.530003
27.514725,18.08
19.929468,48.58
24.820541,79.75
27.710272,56.989998
35.972816,81.58
35.442036,56.000004
28.989882,30.330002
27.710272,56.989998
20.851429,64.92
37.88074,53.620003
23.294117,73.78
26.166945,67.880005
22.885098,60.13
39.03878,45.7
30.94038,39.600002
46.27691,44.300003
27.710272,56.989998
38.45976,80.25
27.815794,56.989998
25.396063,96.18
